mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,noise_path,noise_gain
1284-1181-0017,1284,test-clean/1284/1181/1284-1181-0017.flac,86110,0.7318170107098677,tt/591.flac,0.1508430687004578
5105-28240-0015,5105,test-clean/5105/28240/5105-28240-0015.flac,165422,0.703584545700731,tt/1587.flac,0.1072886514324355
5105-28240-0024,5105,test-clean/5105/28240/5105-28240-0024.flac,158783,0.6274583421460957,tt/842.flac,0.23839159428292103
6829-68769-0017,6829,test-clean/6829/68769/6829-68769-0017.flac,235008,0.34968602868378384,tt/1132.flac,0.19503967484464993
4507-16021-0049,4507,test-clean/4507/16021/4507-16021-0049.flac,62208,0.9183872892844378,tt/1413.flac,0.14146679631736508
5142-36377-0006,5142,test-clean/5142/36377/5142-36377-0006.flac,57001,0.4702708094746491,tt/1311.flac,0.13791641658756826
8455-210777-0001,8455,test-clean/8455/210777/8455-210777-0001.flac,14968,0.35385647748604226,tt/1361.flac,0.15261444418720851
8555-292519-0004,8555,test-clean/8555/292519/8555-292519-0004.flac,73834,0.8049520350491243,tt/775.flac,0.21732731240702777
672-122797-0010,672,test-clean/672/122797/672-122797-0010.flac,229113,0.9155868341949868,tt/760.flac,0.21610047004420163
2830-3979-0010,2830,test-clean/2830/3979/2830-3979-0010.flac,109133,0.6945799492591727,tt/497.flac,0.09911919378196309
1580-141083-0036,1580,test-clean/1580/141083/1580-141083-0036.flac,157757,0.8725149683217723,tt/51.flac,0.1260886189423817
1580-141084-0000,1580,test-clean/1580/141084/1580-141084-0000.flac,226526,1.2704054137829761,tt/416.flac,0.14793954775696666
5142-36377-0005,5142,test-clean/5142/36377/5142-36377-0005.flac,57001,0.47179952311482676,tt/545.flac,0.15420627534388986
2830-3980-0062,2830,test-clean/2830/3980/2830-3980-0062.flac,146040,0.29871147970661216,tt/1043.flac,0.17656511110601028
8455-210777-0015,8455,test-clean/8455/210777/8455-210777-0015.flac,72606,0.4562983803912888,tt/921.flac,0.1644476202001175
6829-68771-0027,6829,test-clean/6829/68771/6829-68771-0027.flac,207585,0.6969847054278405,tt/475.flac,0.3421910992039547
1089-134691-0009,1089,test-clean/1089/134691/1089-134691-0009.flac,0,0.8556035129513982,tt/1436.flac,0.12971050989438948
4507-16021-0038,4507,test-clean/4507/16021/4507-16021-0038.flac,36771,0.8466357632081819,tt/639.flac,0.16217383724326587
8555-284449-0015,8555,test-clean/8555/284449/8555-284449-0015.flac,73834,0.35156178545474387,tt/568.flac,0.20258335824070534
4507-16021-0021,4507,test-clean/4507/16021/4507-16021-0021.flac,26685,0.8453323242207231,tt/677.flac,0.09071076656793187
2830-3980-0072,2830,test-clean/2830/3980/2830-3980-0072.flac,226526,0.5173916776230851,tt/705.flac,0.20987047261789504
237-134500-0036,237,test-clean/237/134500/237-134500-0036.flac,86110,0.4208461904624293,tt/680.flac,0.08189463596573918
4446-2275-0041,4446,test-clean/4446/2275/4446-2275-0041.flac,235008,1.1389618123912228,tt/1603.flac,0.10035306898880021
1089-134686-0012,1089,test-clean/1089/134686/1089-134686-0012.flac,62208,1.1944499075663844,tt/1224.flac,0.12349724022314278
1284-1181-0000,1284,test-clean/1284/1181/1284-1181-0000.flac,57001,0.6808506694104529,tt/849.flac,0.24802558117611997
4446-2275-0002,4446,test-clean/4446/2275/4446-2275-0002.flac,146040,0.7794725865208071,tt/450.flac,0.16607622816041268
1089-134686-0031,1089,test-clean/1089/134686/1089-134686-0031.flac,72606,1.2699460873063717,tt/201.flac,0.17286117375232465
5105-28240-0016,5105,test-clean/5105/28240/5105-28240-0016.flac,207585,0.5611347479421285,tt/89.flac,0.10996032523677311
61-70968-0015,61,test-clean/61/70968/61-70968-0015.flac,36771,0.5028907633482456,tt/545.flac,0.11921616618127372
672-122797-0052,672,test-clean/672/122797/672-122797-0052.flac,73834,0.43033510245470435,tt/10.flac,0.20221936456889322
8455-210777-0055,8455,test-clean/8455/210777/8455-210777-0055.flac,109133,0.7838232606977811,tt/1264.flac,0.19402185093122207
1580-141083-0029,1580,test-clean/1580/141083/1580-141083-0029.flac,157757,0.5403875130075734,tt/313.flac,0.20590312817156903
1284-1181-0009,1284,test-clean/1284/1181/1284-1181-0009.flac,158783,0.42556798634656434,tt/122.flac,0.1533617085297243
237-126133-0018,237,test-clean/237/126133/237-126133-0018.flac,235008,2.4934284543327596,tt/695.flac,0.13139225608640265
672-122797-0065,672,test-clean/672/122797/672-122797-0065.flac,57001,0.6588726612436399,tt/1153.flac,0.1308994596773901
61-70970-0033,61,test-clean/61/70970/61-70970-0033.flac,73834,0.6239699063798729,tt/1059.flac,0.1825021957978841
61-70968-0055,61,test-clean/61/70968/61-70968-0055.flac,229113,0.8945189571554933,tt/1503.flac,0.19103236424495018
8463-294828-0020,8463,test-clean/8463/294828/8463-294828-0020.flac,109133,0.8138138604674188,tt/898.flac,0.18503844663490465
3575-170457-0053,3575,test-clean/3575/170457/3575-170457-0053.flac,26685,0.47119977900180976,tt/1393.flac,0.23718833865523478
2830-3980-0042,2830,test-clean/2830/3980/2830-3980-0042.flac,226526,0.4820339369440091,tt/1247.flac,0.17872218755612185
7127-75947-0019,7127,test-clean/7127/75947/7127-75947-0019.flac,216784,0.5402685447378375,tt/1244.flac,0.13433271661689142
1580-141084-0040,1580,test-clean/1580/141084/1580-141084-0040.flac,86110,0.43945875969916987,tt/51.flac,0.18271529652343452
7127-75946-0011,7127,test-clean/7127/75946/7127-75946-0011.flac,73834,0.3736432159145899,tt/945.flac,0.18052561527752387
5142-33396-0042,5142,test-clean/5142/33396/5142-33396-0042.flac,109133,0.739266325624452,tt/1035.flac,0.18976133932007036
6829-68769-0001,6829,test-clean/6829/68769/6829-68769-0001.flac,157757,0.4724785417601044,tt/1471.flac,0.19980379852589586
8455-210777-0042,8455,test-clean/8455/210777/8455-210777-0042.flac,226526,0.3622050316090549,tt/1454.flac,0.08155824951750938
5683-32879-0005,5683,test-clean/5683/32879/5683-32879-0005.flac,216784,0.30817362572056667,tt/539.flac,0.09159497143377607
5683-32865-0015,5683,test-clean/5683/32865/5683-32865-0015.flac,86110,1.1901030348564856,tt/371.flac,0.1072894781156385
7176-92135-0036,7176,test-clean/7176/92135/7176-92135-0036.flac,165422,0.4410188788886535,tt/1336.flac,0.1638940711257496
2830-3979-0003,2830,test-clean/2830/3979/2830-3979-0003.flac,134102,0.46044764122671833,tt/1257.flac,0.1777947413370575
8555-284447-0007,8555,test-clean/8555/284447/8555-284447-0007.flac,145382,1.029892094096955,tt/78.flac,0.1764576435100042
237-134500-0027,237,test-clean/237/134500/237-134500-0027.flac,221435,0.654172431513024,tt/1452.flac,0.15029835698897054
2830-3980-0010,2830,test-clean/2830/3980/2830-3980-0010.flac,13230,0.5347462259595506,tt/1196.flac,0.11638192044159058
61-70970-0021,61,test-clean/61/70970/61-70970-0021.flac,158783,0.6496849691235098,tt/870.flac,0.16596700326638553
260-123288-0022,260,test-clean/260/123288/260-123288-0022.flac,235008,0.4620686138533608,tt/650.flac,0.0962178259138088
8463-294828-0010,8463,test-clean/8463/294828/8463-294828-0010.flac,62208,0.3199560940521258,tt/425.flac,0.1964464178740447
8555-284447-0020,8555,test-clean/8555/284447/8555-284447-0020.flac,57001,0.7107899715647595,tt/60.flac,0.1360637537565511
6930-76324-0014,6930,test-clean/6930/76324/6930-76324-0014.flac,146040,0.8649877875907855,tt/1033.flac,0.2695491012653538
8555-284447-0018,8555,test-clean/8555/284447/8555-284447-0018.flac,221466,0.703276228611091,tt/457.flac,0.14212192651313973
672-122797-0060,672,test-clean/672/122797/672-122797-0060.flac,73834,0.498913143343358,tt/1574.flac,0.1539130211757274
4446-2273-0019,4446,test-clean/4446/2273/4446-2273-0019.flac,109133,0.7046722332313796,tt/813.flac,0.1874939799014319
6930-75918-0016,6930,test-clean/6930/75918/6930-75918-0016.flac,157757,0.9369018679301203,tt/492.flac,0.16052682738966567
260-123286-0004,260,test-clean/260/123286/260-123286-0004.flac,235008,0.40569058058669616,tt/27.flac,0.2020951497799915
7176-92135-0020,7176,test-clean/7176/92135/7176-92135-0020.flac,62208,0.32793411610114587,tt/1370.flac,0.11624260288505495
61-70968-0001,61,test-clean/61/70968/61-70968-0001.flac,57001,0.7452916483301452,tt/678.flac,0.2249433257310504
1580-141083-0035,1580,test-clean/1580/141083/1580-141083-0035.flac,146040,0.6011577831180571,tt/989.flac,0.16762240290829664
6829-68769-0040,6829,test-clean/6829/68769/6829-68769-0040.flac,221466,0.39459723084971843,tt/575.flac,0.20287238008500905
260-123286-0028,260,test-clean/260/123286/260-123286-0028.flac,72606,0.7164708384370371,tt/984.flac,0.08418739583975694
4446-2271-0001,4446,test-clean/4446/2271/4446-2271-0001.flac,207585,0.6230661330485038,tt/876.flac,0.2986440353437014
260-123288-0001,260,test-clean/260/123288/260-123288-0001.flac,36771,0.6930832800712181,tt/406.flac,0.12349621955039024
6930-81414-0022,6930,test-clean/6930/81414/6930-81414-0022.flac,73834,0.5908056491376588,tt/873.flac,0.179107277818224
260-123286-0015,260,test-clean/260/123286/260-123286-0015.flac,229113,0.3125353491031314,tt/736.flac,0.11652318370422285
1580-141084-0002,1580,test-clean/1580/141084/1580-141084-0002.flac,158783,1.0499441622647516,tt/1588.flac,0.14158745174455425
6829-68769-0039,6829,test-clean/6829/68769/6829-68769-0039.flac,235008,0.42335277529993753,tt/983.flac,0.1291449510811339
4446-2275-0013,4446,test-clean/4446/2275/4446-2275-0013.flac,62208,0.4555694079596795,tt/1387.flac,0.17704004169187806
61-70970-0007,61,test-clean/61/70970/61-70970-0007.flac,57001,0.8819148452055787,tt/474.flac,0.18871432476462655
8455-210777-0023,8455,test-clean/8455/210777/8455-210777-0023.flac,146040,0.3751981795169175,tt/1344.flac,0.12796103922619792
1995-1836-0007,1995,test-clean/1995/1836/1995-1836-0007.flac,73834,0.43284339386867055,tt/950.flac,0.13051974719038734
908-31957-0002,908,test-clean/908/31957/908-31957-0002.flac,229113,0.5276759314028022,tt/801.flac,0.1651042548935247
7176-88083-0003,7176,test-clean/7176/88083/7176-88083-0003.flac,109133,0.38859066559422406,tt/281.flac,0.10867175457699883
5683-32865-0003,5683,test-clean/5683/32865/5683-32865-0003.flac,157757,1.354342239557906,tt/316.flac,0.2624391637432665
5142-33396-0015,5142,test-clean/5142/33396/5142-33396-0015.flac,226526,0.743840284142347,tt/464.flac,0.27439406546448797
3575-170457-0051,3575,test-clean/3575/170457/3575-170457-0051.flac,229113,0.7936080011514736,tt/270.flac,0.14940094946668744
260-123286-0026,260,test-clean/260/123286/260-123286-0026.flac,109133,0.8301215751830741,tt/19.flac,0.14957907799948195
5683-32879-0014,5683,test-clean/5683/32879/5683-32879-0014.flac,157757,0.3217498338024621,tt/688.flac,0.1342348899840022
61-70968-0030,61,test-clean/61/70968/61-70968-0030.flac,226526,0.7235690436481304,tt/228.flac,0.20381677151331157
5142-36377-0002,5142,test-clean/5142/36377/5142-36377-0002.flac,216784,0.8684664355360675,tt/561.flac,0.19722448235687928
61-70968-0041,61,test-clean/61/70968/61-70968-0041.flac,86110,0.4986619041337464,tt/631.flac,0.09835610518995981
7127-75946-0026,7127,test-clean/7127/75946/7127-75946-0026.flac,0,0.9307047162035461,tt/1403.flac,0.1949485833354602
61-70968-0000,61,test-clean/61/70968/61-70968-0000.flac,165422,0.6945703586109351,tt/158.flac,0.1458547722459116
61-70968-0047,61,test-clean/61/70968/61-70968-0047.flac,134102,0.8379926617858644,tt/521.flac,0.4281949672232492
1580-141084-0033,1580,test-clean/1580/141084/1580-141084-0033.flac,145382,0.7992962228176942,tt/465.flac,0.16037382190874225
4446-2271-0008,4446,test-clean/4446/2271/4446-2271-0008.flac,32231,0.5688747157566442,tt/1173.flac,0.22523155777713869
5142-33396-0023,5142,test-clean/5142/33396/5142-33396-0023.flac,238219,0.7135139026869958,tt/812.flac,0.14142802296475354
3575-170457-0003,3575,test-clean/3575/170457/3575-170457-0003.flac,158783,0.402833910751577,tt/546.flac,0.10336393111019283
2830-3980-0044,2830,test-clean/2830/3980/2830-3980-0044.flac,235008,0.4676508027399109,tt/215.flac,0.17076171948811264
8455-210777-0070,8455,test-clean/8455/210777/8455-210777-0070.flac,62208,0.4206578129184117,tt/717.flac,0.17744393683451296
6930-75918-0011,6930,test-clean/6930/75918/6930-75918-0011.flac,57001,0.7159695622599912,tt/1233.flac,0.1345276083146074
4446-2271-0009,4446,test-clean/4446/2271/4446-2271-0009.flac,146040,0.4578479850009422,tt/1298.flac,0.2590272137375432
7176-92135-0032,7176,test-clean/7176/92135/7176-92135-0032.flac,73834,0.5115262889077835,tt/862.flac,0.21088826706885297
5683-32866-0022,5683,test-clean/5683/32866/5683-32866-0022.flac,109133,0.8523750277915312,tt/172.flac,0.09887085898157567
3575-170457-0022,3575,test-clean/3575/170457/3575-170457-0022.flac,157757,0.5011853567828998,tt/1331.flac,0.21451105214465455
3575-170457-0019,3575,test-clean/3575/170457/3575-170457-0019.flac,146040,0.4591185125147748,tt/874.flac,0.12970983937170338
1995-1826-0016,1995,test-clean/1995/1826/1995-1826-0016.flac,221466,0.7443157462432908,tt/826.flac,0.14030745617161186
5142-36377-0025,5142,test-clean/5142/36377/5142-36377-0025.flac,107703,0.6901806579115642,tt/401.flac,0.11963591733228862
237-134493-0000,237,test-clean/237/134493/237-134493-0000.flac,72606,0.4003714630994523,tt/573.flac,0.1343446523276994
672-122797-0045,672,test-clean/672/122797/672-122797-0045.flac,76513,0.7658989432815654,tt/91.flac,0.11096021572856972
6829-68769-0012,6829,test-clean/6829/68769/6829-68769-0012.flac,36771,0.5890017683283884,tt/942.flac,0.16364842548888564
3575-170457-0042,3575,test-clean/3575/170457/3575-170457-0042.flac,73834,0.5007891615180206,tt/804.flac,0.10845255089615874
6930-76324-0024,6930,test-clean/6930/76324/6930-76324-0024.flac,229113,0.633262808891094,tt/970.flac,0.20291216785284016
908-157963-0022,908,test-clean/908/157963/908-157963-0022.flac,109133,0.5309626342900965,tt/1132.flac,0.12239803375276762
1580-141083-0013,1580,test-clean/1580/141083/1580-141083-0013.flac,157757,0.3809370437959912,tt/1404.flac,0.13459506610111552
5142-33396-0046,5142,test-clean/5142/33396/5142-33396-0046.flac,73834,0.6880211724012442,tt/200.flac,0.15656167350050618
5142-33396-0052,5142,test-clean/5142/33396/5142-33396-0052.flac,109133,0.48611673799815364,tt/807.flac,0.15400669025288888
908-157963-0009,908,test-clean/908/157963/908-157963-0009.flac,157757,0.7602339912395305,tt/613.flac,0.16156277099225283
5142-33396-0056,5142,test-clean/5142/33396/5142-33396-0056.flac,226526,0.9321723142890401,tt/1177.flac,0.10630796099627543
2830-3980-0011,2830,test-clean/2830/3980/2830-3980-0011.flac,216784,0.363145112005866,tt/1378.flac,0.12284565678832994
7127-75946-0007,7127,test-clean/7127/75946/7127-75946-0007.flac,86110,0.9232499040446855,tt/903.flac,0.18601556108699138
6930-76324-0005,6930,test-clean/6930/76324/6930-76324-0005.flac,165422,0.6540603588387883,tt/776.flac,0.1436948621732776
6829-68771-0002,6829,test-clean/6829/68771/6829-68771-0002.flac,134102,0.6390213364237808,tt/184.flac,0.21280804371493497
908-31957-0006,908,test-clean/908/31957/908-31957-0006.flac,145382,0.8052791919676439,tt/276.flac,0.2034185687692374
6829-68769-0002,6829,test-clean/6829/68769/6829-68769-0002.flac,221435,0.34647464430529473,tt/64.flac,0.17020517599871635
908-31957-0017,908,test-clean/908/31957/908-31957-0017.flac,62208,0.5629638443764371,tt/1561.flac,0.1181791724542109
6829-68769-0052,6829,test-clean/6829/68769/6829-68769-0052.flac,57001,0.3104121674584929,tt/1540.flac,0.1679382328809693
2830-3980-0065,2830,test-clean/2830/3980/2830-3980-0065.flac,146040,0.506820801091631,tt/921.flac,0.17306950779425645
6829-68769-0051,6829,test-clean/6829/68769/6829-68769-0051.flac,73834,0.4179886533634646,tt/379.flac,0.12972654377906723
5142-33396-0020,5142,test-clean/5142/33396/5142-33396-0020.flac,109133,0.8464084294934608,tt/574.flac,0.13875786970035553
7127-75946-0009,7127,test-clean/7127/75946/7127-75946-0009.flac,157757,0.45547616616884895,tt/466.flac,0.3110215084905701
237-134493-0012,237,test-clean/237/134493/237-134493-0012.flac,226526,0.2948802382304259,tt/1601.flac,0.10611465561459993
237-126133-0025,237,test-clean/237/126133/237-126133-0025.flac,216784,1.1670333046896841,tt/516.flac,0.12044107142487802
7176-92135-0009,7176,test-clean/7176/92135/7176-92135-0009.flac,86110,0.47080662493512365,tt/259.flac,0.22225219089111958
908-31957-0019,908,test-clean/908/31957/908-31957-0019.flac,165422,0.6617801721873517,tt/42.flac,0.09939930573398538
1284-1181-0020,1284,test-clean/1284/1181/1284-1181-0020.flac,706,0.6260071423538306,tt/1146.flac,0.12613119096074973
260-123440-0020,260,test-clean/260/123440/260-123440-0020.flac,32231,0.4604649851686739,tt/1571.flac,0.2016173597539602
1580-141083-0012,1580,test-clean/1580/141083/1580-141083-0012.flac,13230,1.0055118830457972,tt/306.flac,0.14283390356216025
7176-92135-0000,7176,test-clean/7176/92135/7176-92135-0000.flac,27711,0.4333103592422899,tt/298.flac,0.11151947807498375
1284-1180-0010,1284,test-clean/1284/1180/1284-1180-0010.flac,62208,0.5384118526646167,tt/346.flac,0.204915613205361
5683-32865-0013,5683,test-clean/5683/32865/5683-32865-0013.flac,57001,0.6980760141575433,tt/227.flac,0.2255288057230969
6930-81414-0002,6930,test-clean/6930/81414/6930-81414-0002.flac,73834,1.100476612748824,tt/1495.flac,0.11019707490052476
6930-75918-0009,6930,test-clean/6930/75918/6930-75918-0009.flac,109133,0.6694347211839623,tt/1099.flac,0.15700116743109024
61-70970-0032,61,test-clean/61/70970/61-70970-0032.flac,157757,1.1194134816498251,tt/463.flac,0.13432323898955503
6829-68769-0024,6829,test-clean/6829/68769/6829-68769-0024.flac,226526,0.6202575539313215,tt/1085.flac,0.22226881963850878
2830-3980-0067,2830,test-clean/2830/3980/2830-3980-0067.flac,165422,0.6883997391555001,tt/1286.flac,0.21172979449482837
237-126133-0019,237,test-clean/237/126133/237-126133-0019.flac,134102,0.6871237204347077,tt/1087.flac,0.10354597825938452
6829-68771-0024,6829,test-clean/6829/68771/6829-68771-0024.flac,145382,0.5537942689063869,tt/616.flac,0.24308554802849616
7176-92135-0017,7176,test-clean/7176/92135/7176-92135-0017.flac,135544,0.62045502974259,tt/488.flac,0.35538476784313766
61-70970-0002,61,test-clean/61/70970/61-70970-0002.flac,169352,0.7142737453422635,tt/1089.flac,0.1577843569910938
61-70968-0043,61,test-clean/61/70968/61-70968-0043.flac,126991,0.8231583840197151,tt/755.flac,0.11388871853561605
2830-3980-0007,2830,test-clean/2830/3980/2830-3980-0007.flac,73769,0.7151355176558842,tt/888.flac,0.15937139079308488
7127-75947-0028,7127,test-clean/7127/75947/7127-75947-0028.flac,97442,0.8614502006560236,tt/1615.flac,0.13910616926453861
7176-92135-0028,7176,test-clean/7176/92135/7176-92135-0028.flac,252530,0.41959005655928755,tt/1055.flac,0.0948015384243946
8455-210777-0049,8455,test-clean/8455/210777/8455-210777-0049.flac,67181,0.36580103808996994,tt/1270.flac,0.14664448721444656
4446-2275-0026,4446,test-clean/4446/2275/4446-2275-0026.flac,229113,0.39494893087116195,tt/1067.flac,0.18074730123976282
