mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,source_3_path,source_3_start,source_3_gain,noise_path,noise_gain
2078-142845-0034_5338-24615-0014_1988-147956-0008,2078,dev-clean/2078/142845/2078-142845-0034.flac,8640,0.5969752664176151,dev-clean/5338/24615/5338-24615-0014.flac,108856,0.9221506110677409,dev-clean/1988/147956/1988-147956-0008.flac,23696,0.4483562678097001,cv/2151.flac,0.122197076199517
7976-110523-0003_3752-4944-0043_6319-57405-0004,7976,dev-clean/7976/110523/7976-110523-0003.flac,95122,0.55963910141428,dev-clean/3752/4944/3752-4944-0043.flac,163599,0.24096707202700302,dev-clean/6319/57405/6319-57405-0004.flac,10341,0.6743432296275882,cv/2173.flac,0.09721260487555594
2412-153954-0005_2803-154328-0017_5694-64029-0030,2412,dev-clean/2412/153954/2412-153954-0005.flac,203254,1.4569070487991023,dev-clean/2803/154328/2803-154328-0017.flac,150260,0.4246688243433197,dev-clean/5694/64029/5694-64029-0030.flac,105005,0.4472539628961085,cv/2596.flac,0.12380382364582439
7850-281318-0019_3170-137482-0047_3752-4943-0008,7850,dev-clean/7850/281318/7850-281318-0019.flac,157462,0.2798263140765987,dev-clean/3170/137482/3170-137482-0047.flac,8863,0.4009890361222109,dev-clean/3752/4943/3752-4943-0008.flac,126590,0.7109016583286154,cv/1077.flac,0.11751706948819776
2078-142845-0038_6319-64726-0006_777-126732-0025,2078,dev-clean/2078/142845/2078-142845-0038.flac,75202,0.4997785349343638,dev-clean/6319/64726/6319-64726-0006.flac,109517,0.9658121255979156,dev-clean/777/126732/777-126732-0025.flac,42980,2.401373863096666,cv/1764.flac,0.07620402407631341
3000-15664-0045_6295-244435-0033_5338-284437-0031,3000,dev-clean/3000/15664/3000-15664-0045.flac,55657,0.5198482835655523,dev-clean/6295/244435/6295-244435-0033.flac,27500,0.4910115923857145,dev-clean/5338/284437/5338-284437-0031.flac,195913,0.6402935403917361,cv/1239.flac,0.08935932053291029
8297-275155-0009_7850-286674-0014_1988-148538-0005,8297,dev-clean/8297/275155/8297-275155-0009.flac,105005,0.357407658393189,dev-clean/7850/286674/7850-286674-0014.flac,157462,0.6575313775569857,dev-clean/1988/148538/1988-148538-0005.flac,8863,0.5902813051121876,cv/1891.flac,0.1159124739140611
84-121550-0020_8842-304647-0008_2035-147960-0003,84,dev-clean/84/121550/84-121550-0020.flac,126590,0.7631556953812392,dev-clean/8842/304647/8842-304647-0008.flac,75202,0.8221932592867678,dev-clean/2035/147960/2035-147960-0003.flac,109517,0.4890227051970725,cv/1196.flac,0.08125483959870797
5694-64038-0020_2035-152373-0011_6313-66129-0010,5694,dev-clean/5694/64038/5694-64038-0020.flac,42980,0.3362492929094898,dev-clean/2035/152373/2035-152373-0011.flac,55657,0.436499745724091,dev-clean/6313/66129/6313-66129-0010.flac,27500,0.37326369009395305,cv/81.flac,0.22124253221849985
2803-154328-0021_5694-64029-0000_7850-73752-0009,2803,dev-clean/2803/154328/2803-154328-0021.flac,195913,0.40305423371508464,dev-clean/5694/64029/5694-64029-0000.flac,244824,0.6393430330131274,dev-clean/7850/73752/7850-73752-0009.flac,110133,0.7457143101210782,cv/2567.flac,0.1308282466497376
8297-275154-0027_777-126732-0014_2428-83699-0028,8297,dev-clean/8297/275154/8297-275154-0027.flac,73278,0.8192813447624318,dev-clean/777/126732/777-126732-0014.flac,62351,1.3464940844239481,dev-clean/2428/83699/2428-83699-0028.flac,79641,0.5736019704287438,cv/275.flac,0.14038783340886948
2086-149220-0038_2035-152373-0008_1919-142785-0022,2086,dev-clean/2086/149220/2086-149220-0038.flac,24350,0.4760943601188912,dev-clean/2035/152373/2035-152373-0008.flac,129358,0.8613574566426458,dev-clean/1919/142785/1919-142785-0022.flac,193167,0.3325522572633383,cv/475.flac,0.20633287731578792
1919-142785-0019_2078-142845-0014_6319-275224-0009,1919,dev-clean/1919/142785/1919-142785-0019.flac,24107,0.4505558908768827,dev-clean/2078/142845/2078-142845-0014.flac,108971,0.49918773885347434,dev-clean/6319/275224/6319-275224-0009.flac,85450,0.6805259022575112,cv/2073.flac,0.08509573312559765
652-130737-0001_251-136532-0007_1988-148538-0009,652,dev-clean/652/130737/652-130737-0001.flac,100050,0.4584726689226991,dev-clean/251/136532/251-136532-0007.flac,10368,0.6346480275508883,dev-clean/1988/148538/1988-148538-0009.flac,175010,1.0386799567542317,cv/902.flac,0.1739870158205944
1993-147149-0007_3170-137482-0032_7976-110523-0007,1993,dev-clean/1993/147149/1993-147149-0007.flac,114868,4.872366965590468,dev-clean/3170/137482/3170-137482-0032.flac,137625,0.3290536382625546,dev-clean/7976/110523/7976-110523-0007.flac,102574,0.4483627362069755,cv/2595.flac,0.15151871746606613
251-118436-0020_8297-275155-0014_1272-141231-0026,251,dev-clean/251/118436/251-118436-0020.flac,217990,0.8330844533265922,dev-clean/8297/275155/8297-275155-0014.flac,103060,0.4793378118249176,dev-clean/1272/141231/1272-141231-0026.flac,194139,0.5735416955262527,cv/679.flac,0.23624712270233666
3576-138058-0028_2428-83705-0005_1462-170138-0018,3576,dev-clean/3576/138058/3576-138058-0028.flac,92824,0.4906670476263027,dev-clean/2428/83705/2428-83705-0005.flac,216080,0.5207969559379075,dev-clean/1462/170138/1462-170138-0018.flac,243391,0.3471717806684018,cv/1515.flac,0.15325208003230595
3576-138058-0011_3536-8226-0001_7850-281318-0007,3576,dev-clean/3576/138058/3576-138058-0011.flac,120281,0.35063591807731503,dev-clean/3536/8226/3536-8226-0001.flac,89979,1.6036983678073566,dev-clean/7850/281318/7850-281318-0007.flac,118958,0.8670128536372966,cv/1445.flac,0.16086678193224108
1919-142785-0062_2803-161169-0005_2412-153954-0006,1919,dev-clean/1919/142785/1919-142785-0062.flac,157352,0.795630725359281,dev-clean/2803/161169/2803-161169-0005.flac,47142,0.8120622145179144,dev-clean/2412/153954/2412-153954-0006.flac,53064,0.951385133140707,cv/2430.flac,0.22549717257788573
1993-147966-0004_3081-166546-0059_7850-281318-0008,1993,dev-clean/1993/147966/1993-147966-0004.flac,63389,0.6508856446525393,dev-clean/3081/166546/3081-166546-0059.flac,103954,2.155229102254379,dev-clean/7850/281318/7850-281318-0008.flac,76716,0.5887427456940941,cv/2087.flac,0.08456119871742114
1988-24833-0004_6313-66125-0023_3853-163249-0010,1988,dev-clean/1988/24833/1988-24833-0004.flac,8640,0.7452621561717495,dev-clean/6313/66125/6313-66125-0023.flac,23696,0.7020376354182106,dev-clean/3853/163249/3853-163249-0010.flac,95122,0.45421386014267956,cv/1729.flac,0.11251676836861589
2078-142845-0046_2086-149220-0026_174-168635-0011,2078,dev-clean/2078/142845/2078-142845-0046.flac,65067,0.5576235083973229,dev-clean/2086/149220/2086-149220-0026.flac,66413,0.5782637514846789,dev-clean/174/168635/174-168635-0011.flac,17153,0.32219737630532025,cv/2482.flac,0.1959688971366112
3000-15664-0037_2412-153947-0003_5694-64029-0011,3000,dev-clean/3000/15664/3000-15664-0037.flac,10341,0.3875482650630128,dev-clean/2412/153947/2412-153947-0003.flac,150260,0.7987009876942378,dev-clean/5694/64029/5694-64029-0011.flac,105005,0.5281996157505373,cv/1448.flac,0.1747969088877975
5536-43358-0012_1462-170145-0022_3576-138058-0025,5536,dev-clean/5536/43358/5536-43358-0012.flac,205471,0.352094408572968,dev-clean/1462/170145/1462-170145-0022.flac,126590,0.42785247869886855,dev-clean/3576/138058/3576-138058-0025.flac,75202,0.3012759936200787,cv/2020.flac,0.12469432504367105
3000-15664-0019_777-126732-0038_6295-64301-0015,3000,dev-clean/3000/15664/3000-15664-0019.flac,27500,0.7737979842700519,dev-clean/777/126732/777-126732-0038.flac,195913,1.3501724303403964,dev-clean/6295/64301/6295-64301-0015.flac,110133,0.40450701643046766,cv/863.flac,0.1523752502480177
3081-166546-0085_2086-149220-0025_6319-275224-0015,3081,dev-clean/3081/166546/3081-166546-0085.flac,73278,4.117534193824453,dev-clean/2086/149220/2086-149220-0025.flac,62351,0.46821867106935566,dev-clean/6319/275224/6319-275224-0015.flac,79641,0.6336879148541675,cv/792.flac,0.17969907810062924
2277-149896-0013_8297-275154-0015_84-121123-0015,2277,dev-clean/2277/149896/2277-149896-0013.flac,216080,0.6108097397775056,dev-clean/8297/275154/8297-275154-0015.flac,118958,0.2889599183259051,dev-clean/84/121123/84-121123-0015.flac,255131,0.46957150516437773,cv/1020.flac,0.17895842930140077
2803-154320-0005_5895-34615-0000_3000-15664-0000,2803,dev-clean/2803/154320/2803-154320-0005.flac,157352,0.6943678784888178,dev-clean/5895/34615/5895-34615-0000.flac,63389,0.7262004743401589,dev-clean/3000/15664/3000-15664-0000.flac,103954,0.39801237129024786,cv/1360.flac,0.11633744086770437
6241-66616-0013_7850-111771-0001_3576-138058-0023,6241,dev-clean/6241/66616/6241-66616-0013.flac,76716,0.3392634108410831,dev-clean/7850/111771/7850-111771-0001.flac,8640,0.49305650670516,dev-clean/3576/138058/3576-138058-0023.flac,23696,0.23618708216721296,cv/318.flac,0.12777447735896466
652-129742-0006_3536-23268-0001_1462-170145-0006,652,dev-clean/652/129742/652-129742-0006.flac,95122,0.39161988779252904,dev-clean/3536/23268/3536-23268-0001.flac,65067,0.7132373390821974,dev-clean/1462/170145/1462-170145-0006.flac,163599,0.367531803754668,cv/41.flac,0.202109574370056
1919-142785-0005_3081-166546-0072_1988-148538-0003,1919,dev-clean/1919/142785/1919-142785-0005.flac,17611,0.6068565812638528,dev-clean/3081/166546/3081-166546-0072.flac,203254,2.639616805759753,dev-clean/1988/148538/1988-148538-0003.flac,150260,0.9936537080359673,cv/1095.flac,0.15917363739198112
3576-138058-0008_3170-137482-0005_2428-83699-0005,3576,dev-clean/3576/138058/3576-138058-0008.flac,231837,0.36275762286348306,dev-clean/3170/137482/3170-137482-0005.flac,105005,0.4072746028899379,dev-clean/2428/83699/2428-83699-0005.flac,157462,0.8652568999735177,cv/1477.flac,0.20109248188957063
8842-302196-0003_2277-149896-0025_6319-275224-0004,8842,dev-clean/8842/302196/8842-302196-0003.flac,126590,0.4070276917991313,dev-clean/2277/149896/2277-149896-0025.flac,55657,0.8163694796019947,dev-clean/6319/275224/6319-275224-0004.flac,27500,0.37603822386754737,cv/630.flac,0.2208729381419661
5338-284437-0010_3536-8226-0031_174-168635-0010,5338,dev-clean/5338/284437/5338-284437-0010.flac,195913,0.757699020026575,dev-clean/3536/8226/3536-8226-0031.flac,244824,0.9433223501196054,dev-clean/174/168635/174-168635-0010.flac,110133,1.2064312753437858,cv/702.flac,0.1795813745946991
2412-153947-0014_1919-142785-0009_6313-76958-0026,2412,dev-clean/2412/153947/2412-153947-0014.flac,108869,0.6080244803091567,dev-clean/1919/142785/1919-142785-0009.flac,73278,0.4846373514142188,dev-clean/6313/76958/6313-76958-0026.flac,62351,0.4942753341647351,cv/1139.flac,0.13107095603004076
8842-304647-0003_3853-163249-0050_1919-142785-0023,8842,dev-clean/8842/304647/8842-304647-0003.flac,79641,0.4167761530686222,dev-clean/3853/163249/3853-163249-0050.flac,24350,0.16516792895139762,dev-clean/1919/142785/1919-142785-0023.flac,129358,0.72277379154529,cv/1806.flac,0.08289752852054119
7976-110523-0001_3576-138058-0002_8842-304647-0013,7976,dev-clean/7976/110523/7976-110523-0001.flac,8640,0.44093543970618015,dev-clean/3576/138058/3576-138058-0002.flac,0,0.6297205093157092,dev-clean/8842/304647/8842-304647-0013.flac,23696,0.3776095138965061,cv/930.flac,0.07721438274854645
3752-4944-0048_2428-83705-0001_7976-105575-0019,3752,dev-clean/3752/4944/3752-4944-0048.flac,95122,0.1920593233131765,dev-clean/2428/83705/2428-83705-0001.flac,65067,0.5249932396508651,dev-clean/7976/105575/7976-105575-0019.flac,66413,0.4778407197416127,cv/897.flac,0.1347327832214927
7976-110124-0009_1462-170145-0000_251-118436-0005,7976,dev-clean/7976/110124/7976-110124-0009.flac,17153,0.5828869379815855,dev-clean/1462/170145/1462-170145-0000.flac,32527,0.36423525139911084,dev-clean/251/118436/251-118436-0005.flac,10341,0.5025478594072672,cv/8.flac,0.10299091075376501
7976-110124-0024_5338-284437-0028_3752-4943-0028,7976,dev-clean/7976/110124/7976-110124-0024.flac,203254,0.3029145319873736,dev-clean/5338/284437/5338-284437-0028.flac,150260,0.3399592989683032,dev-clean/3752/4943/3752-4943-0028.flac,231837,0.4151719147131237,cv/2587.flac,0.1339951902987244
2428-83705-0014_1272-141231-0028_84-121550-0026,2428,dev-clean/2428/83705/2428-83705-0014.flac,105005,0.34815585172413727,dev-clean/1272/141231/1272-141231-0028.flac,157462,0.5048189801841313,dev-clean/84/121550/84-121550-0026.flac,126590,0.45900431122363544,cv/1034.flac,0.21992464352688484
1462-170142-0025_3752-4944-0012_2078-142845-0045,1462,dev-clean/1462/170142/1462-170142-0025.flac,75202,0.9362181599712851,dev-clean/3752/4944/3752-4944-0012.flac,109517,0.23412512180366643,dev-clean/2078/142845/2078-142845-0045.flac,42980,0.5424965048918173,cv/291.flac,0.10087364137311983
2086-149220-0015_2035-152373-0007_652-129742-0020,2086,dev-clean/2086/149220/2086-149220-0015.flac,55657,0.37400015860888564,dev-clean/2035/152373/2035-152373-0007.flac,27500,0.7734755381596601,dev-clean/652/129742/652-129742-0020.flac,195913,0.4794243033851386,cv/96.flac,0.1129210590698018
2086-149220-0010_7850-281318-0004_8842-304647-0006,2086,dev-clean/2086/149220/2086-149220-0010.flac,73278,0.6536611886466988,dev-clean/7850/281318/7850-281318-0004.flac,62351,0.46585461403333445,dev-clean/8842/304647/8842-304647-0006.flac,0,0.4479482459381821,cv/2391.flac,0.11505096404042031
7976-110523-0016_2035-147961-0011_2277-149897-0019,7976,dev-clean/7976/110523/7976-110523-0016.flac,24350,0.7158600643770672,dev-clean/2035/147961/2035-147961-0011.flac,129358,0.9822604693339742,dev-clean/2277/149897/2277-149897-0019.flac,193167,0.6988473587639815,cv/57.flac,0.24028163992558968
174-84280-0002_1993-147149-0022_2035-147960-0014,174,dev-clean/174/84280/174-84280-0002.flac,24107,0.4735312462891738,dev-clean/1993/147149/1993-147149-0022.flac,43435,5.421655631808473,dev-clean/2035/147960/2035-147960-0014.flac,85450,0.35187738966149634,cv/1514.flac,0.25879377134903436
2803-154320-0002_3081-166546-0049_6295-244435-0035,2803,dev-clean/2803/154320/2803-154320-0002.flac,195913,1.0210342423738863,dev-clean/3081/166546/3081-166546-0049.flac,244824,1.2974870241899763,dev-clean/6295/244435/6295-244435-0035.flac,110133,0.3696824930938469,cv/318.flac,0.1236417816071979
251-118436-0000_652-130726-0012_6241-66616-0007,251,dev-clean/251/118436/251-118436-0000.flac,73278,0.4202026750680232,dev-clean/652/130726/652-130726-0012.flac,62351,0.5107371146021029,dev-clean/6241/66616/6241-66616-0007.flac,79641,0.5535627057069107,cv/1181.flac,0.13847245252323806
6295-244435-0025_1272-128104-0008_5895-34615-0019,6295,dev-clean/6295/244435/6295-244435-0025.flac,24350,0.3051344137215474,dev-clean/1272/128104/1272-128104-0008.flac,129358,0.7452300235687241,dev-clean/5895/34615/5895-34615-0019.flac,193167,0.45305701908776147,cv/1311.flac,0.29766327162779677
3853-163249-0053_251-137823-0011_5694-64038-0017,3853,dev-clean/3853/163249/3853-163249-0053.flac,0,0.1581580044276124,dev-clean/251/137823/251-137823-0011.flac,24107,0.3340969653783185,dev-clean/5694/64038/5694-64038-0017.flac,10368,0.5445895210103825,cv/1975.flac,0.23425875497772936
84-121550-0002_8297-275154-0012_2277-149874-0010,84,dev-clean/84/121550/84-121550-0002.flac,175010,0.4115572881426655,dev-clean/8297/275154/8297-275154-0012.flac,114868,0.5013148829219546,dev-clean/2277/149874/2277-149874-0010.flac,137625,0.9526678925646547,cv/1706.flac,0.2037243389629153
84-121550-0014_6241-61946-0021_6319-275224-0006,84,dev-clean/84/121550/84-121550-0014.flac,102574,0.4960224356079198,dev-clean/6241/61946/6241-61946-0021.flac,217990,0.5724670938693261,dev-clean/6319/275224/6319-275224-0006.flac,37524,0.741873983585546,cv/2447.flac,0.21536122339394348
3536-8226-0018_6313-76958-0019_6345-93306-0021,3536,dev-clean/3536/8226/3536-8226-0018.flac,40930,1.1888955819735172,dev-clean/6313/76958/6313-76958-0019.flac,39037,0.6886787823053105,dev-clean/6345/93306/6345-93306-0021.flac,77361,0.421290310890866,cv/1335.flac,0.342576386397478
5895-34622-0015_5338-24640-0000_5694-64025-0023,5895,dev-clean/5895/34622/5895-34622-0015.flac,127447,1.016303445778307,dev-clean/5338/24640/5338-24640-0000.flac,134574,0.5533344767497957,dev-clean/5694/64025/5694-64025-0023.flac,154420,0.899583286422577,cv/1316.flac,0.1264039581401196
6345-93306-0004_6241-61946-0003_1462-170145-0015,6345,dev-clean/6345/93306/6345-93306-0004.flac,861,0.8089523482147719,dev-clean/6241/61946/6241-61946-0003.flac,98335,0.7049981903691933,dev-clean/1462/170145/1462-170145-0015.flac,87770,0.7681608778848342,cv/2289.flac,0.12003846468288866
3536-8226-0028_6295-244435-0012_2803-161169-0007,3536,dev-clean/3536/8226/3536-8226-0028.flac,243024,1.4588075904699418,dev-clean/6295/244435/6295-244435-0012.flac,75250,0.2519965503906529,dev-clean/2803/161169/2803-161169-0007.flac,107103,1.7913128250297932,cv/212.flac,0.1972301001236865
6295-244435-0022_7976-105575-0000_3752-4943-0010,6295,dev-clean/6295/244435/6295-244435-0022.flac,62351,0.31276258824674025,dev-clean/7976/105575/7976-105575-0000.flac,79641,0.7254053359468041,dev-clean/3752/4943/3752-4943-0010.flac,24350,0.48159095457134615,cv/790.flac,0.25013890628080016
5895-34622-0014_2078-142845-0027_8842-302201-0014,5895,dev-clean/5895/34622/5895-34622-0014.flac,129358,0.9903005327168783,dev-clean/2078/142845/2078-142845-0027.flac,24107,0.7100872986127533,dev-clean/8842/302201/8842-302201-0014.flac,10368,0.8307618531839048,cv/2293.flac,0.20629172002491214
5536-43358-0017_6319-64726-0012_174-168635-0016,5536,dev-clean/5536/43358/5536-43358-0017.flac,43938,0.887185626528863,dev-clean/6319/64726/6319-64726-0012.flac,114868,0.531668543676417,dev-clean/174/168635/174-168635-0016.flac,137625,0.953333260536085,cv/681.flac,0.16640903033893695
6241-61943-0011_3536-8226-0004_5895-34622-0011,6241,dev-clean/6241/61943/6241-61943-0011.flac,102574,0.603569077028503,dev-clean/3536/8226/3536-8226-0004.flac,63067,1.1098713792888506,dev-clean/5895/34622/5895-34622-0011.flac,41767,0.6988824621079845,cv/356.flac,0.09399625702688712
6295-64301-0003_3536-8226-0022_3081-166546-0089,6295,dev-clean/6295/64301/6295-64301-0003.flac,40930,0.6503240358611213,dev-clean/3536/8226/3536-8226-0022.flac,70114,1.2212364700181053,dev-clean/3081/166546/3081-166546-0089.flac,75763,2.5732147676694708,cv/264.flac,0.10103511867087621
652-129742-0012_2428-83705-0026_6345-93306-0000,652,dev-clean/652/129742/652-129742-0012.flac,39037,0.6368616229224786,dev-clean/2428/83705/2428-83705-0026.flac,77361,0.553866097640818,dev-clean/6345/93306/6345-93306-0000.flac,0,0.584104478715135,cv/1195.flac,0.1241759811413608
2803-154320-0010_174-84280-0010_1988-24833-0023,2803,dev-clean/2803/154320/2803-154320-0010.flac,211816,0.5795869851140012,dev-clean/174/84280/174-84280-0010.flac,12227,0.3767451377992174,dev-clean/1988/24833/1988-24833-0023.flac,113516,0.8679980296049313,cv/1060.flac,0.129046469851297
3170-137482-0023_6295-244435-0029_2086-149220-0030,3170,dev-clean/3170/137482/3170-137482-0023.flac,3502,0.5238556256905522,dev-clean/6295/244435/6295-244435-0029.flac,154420,0.383437543463717,dev-clean/2086/149220/2086-149220-0030.flac,861,0.5851409473059048,cv/1712.flac,0.1868516200340771
174-50561-0011_8297-275154-0003_2277-149874-0014,174,dev-clean/174/50561/174-50561-0011.flac,98335,1.9272243084488645,dev-clean/8297/275154/8297-275154-0003.flac,87770,0.4502471708401701,dev-clean/2277/149874/2277-149874-0014.flac,75250,0.4432548915801096,cv/1885.flac,0.15431454789167404
