mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,source_3_path,source_3_start,source_3_gain,noise_path,noise_gain
7176-92135-0035_908-31957-0009_8455-210777-0022,7176,test-clean/7176/92135/7176-92135-0035.flac,73278,0.4698338824299919,test-clean/908/31957/908-31957-0009.flac,62351,0.8568308984120023,test-clean/8455/210777/8455-210777-0022.flac,14105,0.455088882894963,tt/891.flac,0.25131821725242
908-31957-0006_6930-76324-0027_8555-284447-0005,908,test-clean/908/31957/908-31957-0006.flac,24350,0.7077237986778818,test-clean/6930/76324/6930-76324-0027.flac,129358,0.4351035620256455,test-clean/8555/284447/8555-284447-0005.flac,193167,0.8767164937657081,tt/787.flac,0.19139294399283688
1188-133604-0004_6930-75918-0015_237-134500-0027,1188,test-clean/1188/133604/1188-133604-0004.flac,24107,0.8768807108393294,test-clean/6930/75918/6930-75918-0015.flac,108971,0.5762993135225708,test-clean/237/134500/237-134500-0027.flac,85450,0.6757840542910893,tt/1540.flac,0.1733853221928335
3570-5695-0003_672-122797-0015_5639-40744-0022,3570,test-clean/3570/5695/3570-5695-0003.flac,100050,0.34651377869324274,test-clean/672/122797/672-122797-0015.flac,10368,0.3852846648979466,test-clean/5639/40744/5639-40744-0022.flac,43938,1.6021291109788571,tt/448.flac,0.09143292951821311
6930-81414-0000_5639-40744-0030_7176-92135-0032,6930,test-clean/6930/81414/6930-81414-0000.flac,87546,0.439980838430366,test-clean/5639/40744/5639-40744-0030.flac,0,1.2115687165925804,test-clean/7176/92135/7176-92135-0032.flac,32356,0.4862512079559115,tt/348.flac,0.1715869303452282
1089-134691-0015_8555-284447-0008_7127-75946-0010,1089,test-clean/1089/134691/1089-134691-0015.flac,177305,1.4086060595290513,test-clean/8555/284447/8555-284447-0008.flac,117324,0.5710365199065204,test-clean/7127/75946/7127-75946-0010.flac,234136,0.56154083865864,tt/229.flac,0.07982137787523681
5639-40744-0036_1580-141084-0047_1089-134686-0006,5639,test-clean/5639/40744/5639-40744-0036.flac,128483,0.6862026939578552,test-clean/1580/141084/1580-141084-0047.flac,18006,0.4646540807283021,test-clean/1089/134686/1089-134686-0006.flac,24779,0.6955534823936642,tt/1199.flac,0.16745845929271572
1580-141083-0004_1089-134686-0036_6930-81414-0008,1580,test-clean/1580/141083/1580-141083-0004.flac,66931,1.06602906289218,test-clean/1089/134686/1089-134686-0036.flac,143343,0.5076770175284508,test-clean/6930/81414/6930-81414-0008.flac,92824,0.697293103016965,tt/579.flac,0.1291929036834232
4970-29095-0003_3570-5694-0006_4992-41797-0016,4970,test-clean/4970/29095/4970-29095-0003.flac,120281,0.4038248077649722,test-clean/3570/5694/3570-5694-0006.flac,26280,0.8748456880578889,test-clean/4992/41797/4992-41797-0016.flac,63389,0.6749181745155928,tt/1113.flac,0.10304400381424132
8455-210777-0026_4446-2271-0016_8555-284449-0007,8455,test-clean/8455/210777/8455-210777-0026.flac,103954,0.495591071587729,test-clean/4446/2271/4446-2271-0016.flac,76716,0.5866213498572762,test-clean/8555/284449/8555-284449-0007.flac,8640,0.40510794279650936,tt/1104.flac,0.11244294800813891
4992-41806-0000_1188-133604-0012_4970-29093-0015,4992,test-clean/4992/41806/4992-41806-0000.flac,89910,0.5699535014443726,test-clean/1188/133604/1188-133604-0012.flac,23696,0.9774035847222857,test-clean/4970/29093/4970-29093-0015.flac,163599,0.3269985389575549,tt/1052.flac,0.1125713961215952
5142-33396-0051_8463-287645-0010_8555-284449-0012,5142,test-clean/5142/33396/5142-33396-0051.flac,10341,0.3892416640109233,test-clean/8463/287645/8463-287645-0010.flac,203254,0.4181336455050701,test-clean/8555/284449/8555-284449-0012.flac,150260,0.287512955427978,tt/98.flac,0.12002830954003049
4992-41797-0009_61-70970-0003_260-123288-0008,4992,test-clean/4992/41797/4992-41797-0009.flac,100765,0.5011143065450584,test-clean/61/70970/61-70970-0003.flac,105005,0.8078039301818287,test-clean/260/123288/260-123288-0008.flac,157462,0.5201228905058622,tt/1311.flac,0.19106748693821293
3570-5694-0013_1188-133604-0018_7127-75947-0018,3570,test-clean/3570/5694/3570-5694-0013.flac,205471,0.45685847872995505,test-clean/1188/133604/1188-133604-0018.flac,126590,0.763820050060822,test-clean/7127/75947/7127-75947-0018.flac,75202,0.5515347164004,tt/1497.flac,0.2740504153039497
1320-122612-0013_2094-142345-0014_7127-75947-0023,1320,test-clean/1320/122612/1320-122612-0013.flac,53064,0.44215637170652944,test-clean/2094/142345/2094-142345-0014.flac,63389,0.5212258677204162,test-clean/7127/75947/7127-75947-0023.flac,103954,1.1156510102315556,tt/844.flac,0.1120102253636039
5683-32879-0019_7127-75946-0023_61-70970-0025,5683,test-clean/5683/32879/5683-32879-0019.flac,76716,0.30336353473369276,test-clean/7127/75946/7127-75946-0023.flac,8640,0.7279708941640155,test-clean/61/70970/61-70970-0025.flac,23696,0.42107930859464265,tt/779.flac,0.10173812529127393
5683-32865-0008_2961-960-0000_7127-75946-0027,5683,test-clean/5683/32865/5683-32865-0008.flac,95122,0.4323190214286636,test-clean/2961/960/2961-960-0000.flac,0,0.5931674857533957,test-clean/7127/75946/7127-75946-0027.flac,65067,0.754401200345104,tt/335.flac,0.09633702811472704
61-70968-0039_7021-85628-0013_8555-284447-0024,61,test-clean/61/70968/61-70968-0039.flac,66413,0.7532063665443625,test-clean/7021/85628/7021-85628-0013.flac,17153,0.5075504125850553,test-clean/8555/284447/8555-284447-0024.flac,163599,0.4231929895578344,tt/333.flac,0.1386189750809145
260-123440-0004_5142-36377-0023_8455-210777-0014,260,test-clean/260/123440/260-123440-0004.flac,115915,0.7794042247179768,test-clean/5142/36377/5142-36377-0023.flac,10341,0.6281108226056138,test-clean/8455/210777/8455-210777-0014.flac,203254,0.4942769090681928,tt/871.flac,0.21259672830403775
7176-92135-0008_5683-32879-0005_3575-170457-0010,7176,test-clean/7176/92135/7176-92135-0008.flac,150260,0.3064886049317279,test-clean/5683/32879/5683-32879-0005.flac,105005,0.580650815285529,test-clean/3575/170457/3575-170457-0010.flac,157462,0.47163718892961143,tt/429.flac,0.15895707915590984
6829-68771-0004_1284-1180-0014_8455-210777-0062,6829,test-clean/6829/68771/6829-68771-0004.flac,126590,0.6405020901120999,test-clean/1284/1180/1284-1180-0014.flac,75202,0.3790829759925481,test-clean/8455/210777/8455-210777-0062.flac,55657,0.5068289052511988,tt/1018.flac,0.323050411386552
260-123288-0015_4992-23283-0017_2830-3980-0010,260,test-clean/260/123288/260-123288-0015.flac,0,0.7300014476725395,test-clean/4992/23283/4992-23283-0017.flac,27500,0.9554525066384552,test-clean/2830/3980/2830-3980-0010.flac,195913,0.8277320343450205,tt/1576.flac,0.19348721185475315
5142-36377-0006_260-123288-0027_1284-134647-0005,5142,test-clean/5142/36377/5142-36377-0006.flac,244824,0.6914356369744641,test-clean/260/123288/260-123288-0027.flac,110133,0.47720888213957346,test-clean/1284/134647/1284-134647-0005.flac,0,0.4764351246126843,tt/1056.flac,0.22867914922858923
4446-2275-0012_8455-210777-0016_1995-1826-0018,4446,test-clean/4446/2275/4446-2275-0012.flac,73278,0.640469197407714,test-clean/8455/210777/8455-210777-0016.flac,14105,0.3751862639448196,test-clean/1995/1826/1995-1826-0018.flac,24350,0.8114769407897175,tt/1193.flac,0.16321934741727953
237-126133-0008_5142-33396-0049_7127-75947-0000,237,test-clean/237/126133/237-126133-0008.flac,72414,1.0562744345166455,test-clean/5142/33396/5142-33396-0049.flac,162563,0.4655661362536902,test-clean/7127/75947/7127-75947-0000.flac,2484,0.458183051985414,tt/1619.flac,0.1951920540154778
3575-170457-0003_7127-75947-0014_4507-16021-0056,3575,test-clean/3575/170457/3575-170457-0003.flac,133333,0.8989380669771311,test-clean/7127/75947/7127-75947-0014.flac,23645,0.8196897462023615,test-clean/4507/16021/4507-16021-0056.flac,1906,0.8543929456452719,tt/633.flac,0.2031813409841094
1089-134686-0012_5683-32865-0017_7127-75946-0000,1089,test-clean/1089/134686/1089-134686-0012.flac,120878,0.7260723147599516,test-clean/5683/32865/5683-32865-0017.flac,218618,2.115111845944418,test-clean/7127/75946/7127-75946-0000.flac,2636,0.5495334287723497,tt/1207.flac,0.19615487739691256
1284-134647-0001_4992-41806-0005_7127-75947-0035,1284,test-clean/1284/134647/1284-134647-0001.flac,128483,0.39332538601919914,test-clean/4992/41806/4992-41806-0005.flac,18006,1.100577353745919,test-clean/7127/75947/7127-75947-0035.flac,24779,0.6417205314645846,tt/1022.flac,0.10054240402992853
8555-292519-0007_5105-28240-0006_7021-79759-0000,8555,test-clean/8555/292519/8555-292519-0007.flac,66931,0.4064577002530779,test-clean/5105/28240/5105-28240-0006.flac,79042,0.6300929862465007,test-clean/7021/79759/7021-79759-0000.flac,199642,0.8466385617188751,tt/959.flac,0.1931963266983375
5142-33396-0056_4507-16021-0028_672-122797-0041,5142,test-clean/5142/33396/5142-33396-0056.flac,143343,0.7081796476395738,test-clean/4507/16021/4507-16021-0028.flac,92824,0.2905661818727979,test-clean/672/122797/672-122797-0041.flac,216080,1.1061937475540884,tt/462.flac,0.14770120396123218
4970-29095-0008_7176-92135-0006_5683-32879-0001,4970,test-clean/4970/29095/4970-29095-0008.flac,118958,0.576884809882758,test-clean/7176/92135/7176-92135-0006.flac,157352,0.7105804655635023,test-clean/5683/32879/5683-32879-0001.flac,261170,0.2947918231306681,tt/1356.flac,0.10880579832938964
672-122797-0072_1580-141084-0016_4507-16021-0053,672,test-clean/672/122797/672-122797-0072.flac,47142,1.2120245821602496,test-clean/1580/141084/1580-141084-0016.flac,53064,0.4653028835578563,test-clean/4507/16021/4507-16021-0053.flac,63389,0.6871362332860111,tt/1295.flac,0.2440560606500583
8555-284449-0016_260-123440-0014_672-122797-0038,8555,test-clean/8555/284449/8555-284449-0016.flac,103954,0.29222243307981577,test-clean/260/123440/260-123440-0014.flac,76716,0.5956788699550661,test-clean/672/122797/672-122797-0038.flac,8640,0.46074549065349063,tt/711.flac,0.1688921447823895
5639-40744-0016_672-122797-0006_7176-92135-0012,5639,test-clean/5639/40744/5639-40744-0016.flac,23696,1.3027614310935813,test-clean/672/122797/672-122797-0006.flac,95122,0.9072228150651268,test-clean/7176/92135/7176-92135-0012.flac,877,0.39340165140104666,tt/395.flac,0.15949122589021225
5142-33396-0022_7021-79740-0001_8455-210777-0048,5142,test-clean/5142/33396/5142-33396-0022.flac,199642,0.826402498641496,test-clean/7021/79740/7021-79740-0001.flac,143343,0.5570566654729381,test-clean/8455/210777/8455-210777-0048.flac,92824,0.6067205036335742,tt/245.flac,0.191378473374224
2830-3979-0001_1580-141084-0029_1089-134686-0004,2830,test-clean/2830/3979/2830-3979-0001.flac,19472,0.5215433850517766,test-clean/1580/141084/1580-141084-0029.flac,120281,0.7151241849409413,test-clean/1089/134686/1089-134686-0004.flac,89979,0.6430808312165758,tt/219.flac,0.1087973266409059
1995-1826-0007_5105-28241-0002_1580-141083-0023,1995,test-clean/1995/1826/1995-1826-0007.flac,118958,0.506832057557468,test-clean/5105/28241/5105-28241-0002.flac,47142,0.9974306265612871,test-clean/1580/141083/1580-141083-0023.flac,63389,0.5602337868529063,tt/1061.flac,0.22971427376273998
7729-102255-0016_8555-292519-0013_5142-36377-0015,7729,test-clean/7729/102255/7729-102255-0016.flac,103954,0.4228279842264416,test-clean/8555/292519/8555-292519-0013.flac,76716,0.7594144880670374,test-clean/5142/36377/5142-36377-0015.flac,8640,0.6340127590710799,tt/1114.flac,0.2329402267681963
3575-170457-0034_1284-1180-0019_7729-102255-0006,3575,test-clean/3575/170457/3575-170457-0034.flac,163599,0.24795739026912375,test-clean/1284/1180/1284-1180-0019.flac,10341,0.5175012366136942,test-clean/7729/102255/7729-102255-0006.flac,6646,0.8004548541749881,tt/806.flac,0.13409063147079803
1995-1826-0020_1320-122617-0014_6930-81414-0012,1995,test-clean/1995/1826/1995-1826-0020.flac,150260,0.8828070223810718,test-clean/1320/122617/1320-122617-0014.flac,231837,0.6935567926107058,test-clean/6930/81414/6930-81414-0012.flac,105005,0.6990517372912274,tt/1515.flac,0.1181152081121592
1580-141083-0045_8555-284447-0006_2830-3980-0044,1580,test-clean/1580/141083/1580-141083-0045.flac,157462,0.5895087771613685,test-clean/8555/284447/8555-284447-0006.flac,74399,0.767924902085252,test-clean/2830/3980/2830-3980-0044.flac,126590,0.526613890741331,tt/585.flac,0.10434298995759177
8455-210777-0065_8463-287645-0013_61-70970-0009,8455,test-clean/8455/210777/8455-210777-0065.flac,75202,0.6065485499844261,test-clean/8463/287645/8463-287645-0013.flac,109517,0.49892261566864526,test-clean/61/70970/61-70970-0009.flac,55657,0.38313859434054837,tt/1236.flac,0.13795028650645477
6829-68769-0049_2830-3980-0005_61-70970-0034,6829,test-clean/6829/68769/6829-68769-0049.flac,27500,0.36810073171864477,test-clean/2830/3980/2830-3980-0005.flac,195913,0.34829759861959597,test-clean/61/70970/61-70970-0034.flac,244824,0.7656333420789593,tt/548.flac,0.08580787504834911
1995-1837-0025_237-126133-0005_5105-28241-0008,1995,test-clean/1995/1837/1995-1837-0025.flac,110133,0.44558813918996015,test-clean/237/126133/237-126133-0005.flac,73278,0.5502195903059787,test-clean/5105/28241/5105-28241-0008.flac,62351,0.7574689496502025,tt/654.flac,0.14045365061885795
7127-75946-0011_5142-33396-0028_7176-92135-0041,7127,test-clean/7127/75946/7127-75946-0011.flac,72414,0.4439588803554976,test-clean/5142/33396/5142-33396-0028.flac,162563,0.6946317002378746,test-clean/7176/92135/7176-92135-0041.flac,231860,0.30045500226140065,tt/1413.flac,0.2069891991236941
4992-41797-0007_1284-1180-0031_8555-284447-0002,4992,test-clean/4992/41797/4992-41797-0007.flac,133333,0.4518825980401506,test-clean/1284/1180/1284-1180-0031.flac,23645,0.6839142949508894,test-clean/8555/284447/8555-284447-0002.flac,1906,0.6396971307363104,tt/551.flac,0.18443518922993954
4446-2273-0015_6930-75918-0011_61-70970-0015,4446,test-clean/4446/2273/4446-2273-0015.flac,120878,0.3196015844137865,test-clean/6930/75918/6930-75918-0011.flac,32356,0.7360379127091302,test-clean/61/70970/61-70970-0015.flac,177305,0.7303139542678845,tt/1325.flac,0.2515779434641912
8455-210777-0006_4446-2273-0005_5683-32866-0027,8455,test-clean/8455/210777/8455-210777-0006.flac,117324,0.4989301326753095,test-clean/4446/2273/4446-2273-0005.flac,226475,0.35643353437178293,test-clean/5683/32866/5683-32866-0027.flac,234136,1.001831653775605,tt/784.flac,0.22901265286057548
61-70968-0027_8455-210777-0012_5683-32879-0010,61,test-clean/61/70968/61-70968-0027.flac,128483,0.5432926321347027,test-clean/8455/210777/8455-210777-0012.flac,24779,0.7253050938606741,test-clean/5683/32879/5683-32879-0010.flac,66931,0.6549803023987231,tt/324.flac,0.15170976480561105
2830-3980-0009_1320-122612-0000_4507-16021-0017,2830,test-clean/2830/3980/2830-3980-0009.flac,210114,0.45670570801027993,test-clean/1320/122612/1320-122612-0000.flac,68570,0.4728940142261281,test-clean/4507/16021/4507-16021-0017.flac,143343,0.6252025847767475,tt/397.flac,0.21053026697868804
8455-210777-0059_7127-75946-0012_1284-134647-0002,8455,test-clean/8455/210777/8455-210777-0059.flac,92824,0.46530083023181457,test-clean/7127/75946/7127-75946-0012.flac,120281,0.38386097599157276,test-clean/1284/134647/1284-134647-0002.flac,26280,0.9040458832865484,tt/632.flac,0.08633056251326626
6829-68769-0000_4970-29093-0013_5683-32866-0006,6829,test-clean/6829/68769/6829-68769-0000.flac,47142,0.9664097997452606,test-clean/4970/29093/4970-29093-0013.flac,53064,0.5113500303094782,test-clean/5683/32866/5683-32866-0006.flac,63389,0.526706998747344,tt/655.flac,0.10792818643161066
1320-122612-0002_7176-92135-0036_7127-75947-0007,1320,test-clean/1320/122612/1320-122612-0002.flac,103954,0.40484988556807344,test-clean/7176/92135/7176-92135-0036.flac,76716,0.3618941915452001,test-clean/7127/75947/7127-75947-0007.flac,8640,0.5132755101377908,tt/1066.flac,0.14570039596686693
5142-33396-0058_8455-210777-0003_260-123440-0007,5142,test-clean/5142/33396/5142-33396-0058.flac,163599,0.9654453379200529,test-clean/8455/210777/8455-210777-0003.flac,10341,0.46455714574030604,test-clean/260/123440/260-123440-0007.flac,203254,0.6964633520114099,tt/342.flac,0.18230973085108315
5683-32879-0022_1320-122617-0004_672-122797-0060,5683,test-clean/5683/32879/5683-32879-0022.flac,108971,0.3013556789631847,test-clean/1320/122617/1320-122617-0004.flac,85450,0.5029753435105137,test-clean/672/122797/672-122797-0060.flac,100050,0.4155662075986461,tt/123.flac,0.09429971846397397
1995-1826-0015_6930-75918-0018_5105-28240-0016,1995,test-clean/1995/1826/1995-1826-0015.flac,175010,0.49785715871347674,test-clean/6930/75918/6930-75918-0018.flac,114868,0.6091050526304267,test-clean/5105/28240/5105-28240-0016.flac,137625,1.152004473484538,tt/616.flac,0.1449361593621546
7127-75946-0018_1995-1837-0010_5142-36377-0017,7127,test-clean/7127/75946/7127-75946-0018.flac,102574,0.8956848383603594,test-clean/1995/1837/1995-1837-0010.flac,251514,0.7603530332474029,test-clean/5142/36377/5142-36377-0017.flac,103060,0.5741378681813701,tt/1014.flac,0.07346649450406709
6829-68769-0051_260-123286-0011_61-70970-0018,6829,test-clean/6829/68769/6829-68769-0051.flac,172839,0.33001259051089676,test-clean/260/123286/260-123286-0011.flac,214377,0.5705140265016194,test-clean/61/70970/61-70970-0018.flac,40930,0.5406487569286863,tt/637.flac,0.10871589168017627
4507-16021-0039_1284-1181-0007_7176-92135-0018,4507,test-clean/4507/16021/4507-16021-0039.flac,70114,0.9347405533325543,test-clean/1284/1181/1284-1181-0007.flac,75763,0.3973939733837844,test-clean/7176/92135/7176-92135-0018.flac,39037,0.7443543621966379,tt/977.flac,0.10971161740104943
8455-210777-0037_237-134500-0034_3575-170457-0022,8455,test-clean/8455/210777/8455-210777-0037.flac,77361,0.4664262581099259,test-clean/237/134500/237-134500-0034.flac,127447,0.5081554654480818,test-clean/3575/170457/3575-170457-0022.flac,134574,0.47080197313627425,tt/687.flac,0.10732892893544271
6829-68769-0036_260-123286-0024_8455-210777-0069,6829,test-clean/6829/68769/6829-68769-0036.flac,154420,0.5954484233887474,test-clean/260/123286/260-123286-0024.flac,861,0.40582367498551,test-clean/8455/210777/8455-210777-0069.flac,98335,0.5836059403504401,tt/961.flac,0.10885256525843708
3575-170457-0038_4992-41797-0017_260-123440-0019,3575,test-clean/3575/170457/3575-170457-0038.flac,87770,0.5589311144157112,test-clean/4992/41797/4992-41797-0017.flac,75250,0.7729645895029525,test-clean/260/123440/260-123440-0019.flac,107103,0.536561071477714,tt/53.flac,0.20146131515440466
6930-75918-0002_8555-284447-0004_4446-2275-0021,6930,test-clean/6930/75918/6930-75918-0002.flac,138240,0.6457851533845932,test-clean/8555/284447/8555-284447-0004.flac,73570,0.6564036600855784,test-clean/4446/2275/4446-2275-0021.flac,35593,0.5452206788892302,tt/926.flac,0.15172140293338826
