mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,noise_path,noise_gain
777-126732-0051_422-122949-0025,777,dev-clean/777/126732/777-126732-0051.flac,103401,2.612708840233828,dev-clean/422/122949/422-122949-0025.flac,7260,0.711502785518428,cv/1650.flac,0.14857652749085917
3853-163249-0040_3081-166546-0065,3853,dev-clean/3853/163249/3853-163249-0040.flac,49903,0.2226744743465678,dev-clean/3081/166546/3081-166546-0065.flac,90461,1.542826640384502,cv/814.flac,0.1868919881441956
8842-302196-0004_174-50561-0015,8842,dev-clean/8842/302196/8842-302196-0004.flac,151577,0.6354629334116119,dev-clean/174/50561/174-50561-0015.flac,7694,1.8966325525629553,cv/212.flac,0.08746950329996943
1462-170145-0006_2902-9006-0001,1462,dev-clean/1462/170145/1462-170145-0006.flac,152635,0.6865984680165313,dev-clean/2902/9006/2902-9006-0001.flac,0,0.8808924541328131,cv/975.flac,0.19099249018244466
6313-66129-0021_6345-64257-0002,6313,dev-clean/6313/66129/6313-66129-0021.flac,63287,0.5552919461368643,dev-clean/6345/64257/6345-64257-0002.flac,66994,0.5776726627951402,cv/2552.flac,0.20807421369657345
251-118436-0001_7850-111771-0002,251,dev-clean/251/118436/251-118436-0001.flac,184784,0.6889185844469445,dev-clean/7850/111771/7850-111771-0002.flac,81806,0.6799182344584788,cv/2363.flac,0.3547645515469039
8842-302203-0006_1462-170138-0012,8842,dev-clean/8842/302203/8842-302203-0006.flac,214572,1.1040871145155053,dev-clean/1462/170138/1462-170138-0012.flac,148079,0.34403807190695745,cv/51.flac,0.22751678442964826
1272-141231-0031_3170-137482-0038,1272,dev-clean/1272/141231/1272-141231-0031.flac,55869,0.5800502107204343,dev-clean/3170/137482/3170-137482-0038.flac,54096,0.7193178569042376,cv/1715.flac,0.14344248207393634
1988-24833-0018_7850-281318-0023,1988,dev-clean/1988/24833/1988-24833-0018.flac,203868,0.7533163973396328,dev-clean/7850/281318/7850-281318-0023.flac,49903,0.4039842550721695,cv/1965.flac,0.1399687081517539
251-136532-0007_3752-4944-0059,251,dev-clean/251/136532/251-136532-0007.flac,35424,0.45349556446076733,dev-clean/3752/4944/3752-4944-0059.flac,90461,0.3234586684748315,cv/720.flac,0.15350612920014922
2412-153954-0002_2078-142845-0010,2412,dev-clean/2412/153954/2412-153954-0002.flac,151577,0.8858545405011501,dev-clean/2078/142845/2078-142845-0010.flac,73230,0.5693730099380881,cv/1524.flac,0.09657065536454279
7976-110523-0013_2803-161169-0016,7976,dev-clean/7976/110523/7976-110523-0013.flac,152635,0.6110310549107013,dev-clean/2803/161169/2803-161169-0016.flac,63287,2.26171920971651,cv/646.flac,0.16295655104047105
2412-153947-0004_1673-143397-0004,2412,dev-clean/2412/153947/2412-153947-0004.flac,66994,0.6464483177918031,dev-clean/1673/143397/1673-143397-0004.flac,53712,0.2967244666694806,cv/1425.flac,0.18465766354297722
1673-143396-0012_6345-93302-0012,1673,dev-clean/1673/143396/1673-143396-0012.flac,81806,0.4518829272877474,dev-clean/6345/93302/6345-93302-0012.flac,214572,0.8067482643171366,cv/718.flac,0.16904024789086478
5536-43363-0005_5338-284437-0013,5536,dev-clean/5536/43363/5536-43363-0005.flac,17007,0.56956410543058,dev-clean/5338/284437/5338-284437-0013.flac,11465,0.47454324535356485,cv/765.flac,0.26353779694797386
2412-153947-0011_6313-66129-0029,2412,dev-clean/2412/153947/2412-153947-0011.flac,73393,1.389123918907311,dev-clean/6313/66129/6313-66129-0029.flac,179861,0.42385902578337625,cv/2155.flac,0.2044892306953517
84-121550-0026_5338-24615-0012,84,dev-clean/84/121550/84-121550-0026.flac,150681,0.6914569098232058,dev-clean/5338/24615/5338-24615-0012.flac,35688,0.44747316386967806,cv/350.flac,0.09639078357954453
8842-304647-0008_2086-149220-0016,8842,dev-clean/8842/304647/8842-304647-0008.flac,90461,0.9911148038142065,dev-clean/2086/149220/2086-149220-0016.flac,151577,0.7226195884989757,cv/1907.flac,0.16803678778711245
5536-43359-0002_2277-149896-0022,5536,dev-clean/5536/43359/5536-43359-0002.flac,63287,0.5222278225819873,dev-clean/2277/149896/2277-149896-0022.flac,198298,0.3109113306259587,cv/2535.flac,0.1334199905040913
777-126732-0079_2078-142845-0038,777,dev-clean/777/126732/777-126732-0079.flac,66994,1.4362842990965756,dev-clean/2078/142845/2078-142845-0038.flac,184784,0.5506153092056434,cv/2060.flac,0.1272214948131058
3752-4944-0042_5536-43358-0009,3752,dev-clean/3752/4944/3752-4944-0042.flac,257248,0.44908077396715185,dev-clean/5536/43358/5536-43358-0009.flac,81806,0.9726324110881636,cv/691.flac,0.09067717191559525
3752-4944-0068_2035-152373-0007,3752,dev-clean/3752/4944/3752-4944-0068.flac,83500,0.2327747221916834,dev-clean/2035/152373/2035-152373-0007.flac,17007,0.8118155704278314,cv/1229.flac,0.14288102087883128
1462-170142-0004_1988-24833-0000,1462,dev-clean/1462/170142/1462-170142-0004.flac,11465,0.33992221762305197,dev-clean/1988/24833/1988-24833-0000.flac,73393,1.0719642884718705,cv/226.flac,0.08012229265788967
2428-83705-0014_1993-147149-0020,2428,dev-clean/2428/83705/2428-83705-0014.flac,179861,0.39869517293684986,dev-clean/1993/147149/1993-147149-0020.flac,19609,3.026948673356165,cv/1905.flac,0.17723861281841463
251-136532-0003_1993-147149-0027,251,dev-clean/251/136532/251-136532-0003.flac,35688,1.0724550489017497,dev-clean/1993/147149/1993-147149-0027.flac,5739,5.415034291459909,cv/1591.flac,0.16025797975360478
3752-4943-0018_1272-141231-0004,3752,dev-clean/3752/4943/3752-4943-0018.flac,209769,0.36299398720082393,dev-clean/1272/141231/1272-141231-0004.flac,133974,0.3331040088175694,cv/1281.flac,0.17130552288905845
174-50561-0008_1272-141231-0025,174,dev-clean/174/50561/174-50561-0008.flac,39801,2.612147320922775,dev-clean/1272/141231/1272-141231-0025.flac,100594,0.6102757444299357,cv/1605.flac,0.11115906349124945
6319-57405-0007_2902-9006-0010,6319,dev-clean/6319/57405/6319-57405-0007.flac,47089,0.42316301290122066,dev-clean/2902/9006/2902-9006-0010.flac,174645,0.6651617338663748,cv/1083.flac,0.17752706963136627
6319-64726-0013_3000-15664-0021,6319,dev-clean/6319/64726/6319-64726-0013.flac,156573,1.0708096056515444,dev-clean/3000/15664/3000-15664-0021.flac,11809,0.4173860839586359,cv/2291.flac,0.2379183922293075
6319-64726-0019_2902-9006-0007,6319,dev-clean/6319/64726/6319-64726-0019.flac,72248,0.5182304394245567,dev-clean/2902/9006/2902-9006-0007.flac,0,0.9015411619759524,cv/145.flac,0.07770984598347146
3170-137482-0028_3853-163249-0038,3170,dev-clean/3170/137482/3170-137482-0028.flac,214782,0.5029346365256362,dev-clean/3853/163249/3853-163249-0038.flac,12317,0.1012752416730295,cv/359.flac,0.09403872442802738
2078-142845-0050_1919-142785-0012,2078,dev-clean/2078/142845/2078-142845-0050.flac,39846,0.3620527671847588,dev-clean/1919/142785/1919-142785-0012.flac,81972,0.42331815139265305,cv/2308.flac,0.21213927822270087
3576-138058-0020_1462-170145-0015,3576,dev-clean/3576/138058/3576-138058-0020.flac,0,0.3232451690580329,dev-clean/1462/170145/1462-170145-0015.flac,147467,0.41590964681445663,cv/1867.flac,0.13388663586034238
2428-83699-0008_6241-61943-0013,2428,dev-clean/2428/83699/2428-83699-0008.flac,81471,1.2677320361800692,dev-clean/6241/61943/6241-61943-0013.flac,9299,0.8880353042361349,cv/2415.flac,0.11388241515550153
2902-9006-0017_251-118436-0008,2902,dev-clean/2902/9006/2902-9006-0017.flac,0,0.6182861942785861,dev-clean/251/118436/251-118436-0008.flac,81282,0.5424025078401098,cv/1749.flac,0.12798857693036886
8297-275155-0016_251-137823-0020,8297,dev-clean/8297/275155/8297-275155-0016.flac,42191,0.48541430474009334,dev-clean/251/137823/251-137823-0020.flac,167770,0.2964344612255242,cv/2605.flac,0.19115002414716092
3752-4944-0066_174-50561-0003,3752,dev-clean/3752/4944/3752-4944-0066.flac,202567,0.29327579931180636,dev-clean/174/50561/174-50561-0003.flac,86672,1.9754621811086668,cv/356.flac,0.07607228293319895
174-84280-0009_2412-153954-0004,174,dev-clean/174/84280/174-84280-0009.flac,71066,0.5988459549156272,dev-clean/2412/153954/2412-153954-0004.flac,140979,0.7767698083572655,cv/947.flac,0.3747773194415605
3000-15664-0000_7850-281318-0012,3000,dev-clean/3000/15664/3000-15664-0000.flac,200634,0.37209886441790196,dev-clean/7850/281318/7850-281318-0012.flac,128886,0.5163994443290238,cv/236.flac,0.2338843493096112
5895-34615-0013_6345-93306-0024,5895,dev-clean/5895/34615/5895-34615-0013.flac,136415,0.6902275052486861,dev-clean/6345/93306/6345-93306-0024.flac,103401,0.4860216067290375,cv/2399.flac,0.10092866407140466
3853-163249-0022_2078-142845-0046,3853,dev-clean/3853/163249/3853-163249-0022.flac,55869,0.12033391010070264,dev-clean/2078/142845/2078-142845-0046.flac,185168,0.5893217289575767,cv/2061.flac,0.30567425550976335
5694-64038-0010_3081-166546-0001,5694,dev-clean/5694/64038/5694-64038-0010.flac,49903,0.4431253340627503,dev-clean/3081/166546/3081-166546-0001.flac,35424,1.8431445374383604,cv/315.flac,0.15322713541849045
1462-170138-0011_5895-34622-0005,1462,dev-clean/1462/170138/1462-170138-0011.flac,90461,0.6661591582009032,dev-clean/5895/34622/5895-34622-0005.flac,151577,0.48544520150685716,cv/1450.flac,0.3237368765422548
2086-149220-0024_2078-142845-0005,2086,dev-clean/2086/149220/2086-149220-0024.flac,248473,0.5252921561404658,dev-clean/2078/142845/2078-142845-0005.flac,0,0.4345982075307723,cv/675.flac,0.12530809621358208
2086-149220-0026_1993-147964-0000,2086,dev-clean/2086/149220/2086-149220-0026.flac,204302,0.32054796280489384,dev-clean/1993/147964/1993-147964-0000.flac,152635,0.602570591733801,cv/478.flac,0.2651232798439782
1993-147149-0002_5536-43363-0002,1993,dev-clean/1993/147149/1993-147149-0002.flac,63287,4.8963127410184315,dev-clean/5536/43363/5536-43363-0002.flac,198298,0.6328416501843024,cv/1194.flac,0.1726790519098659
8297-275155-0027_3536-8226-0005,8297,dev-clean/8297/275155/8297-275155-0027.flac,184784,0.39820328059661203,dev-clean/3536/8226/3536-8226-0005.flac,81806,1.582010605035188,cv/180.flac,0.19180685285302002
2277-149874-0015_2803-154320-0011,2277,dev-clean/2277/149874/2277-149874-0015.flac,65696,0.6180387800775371,dev-clean/2803/154320/2803-154320-0011.flac,76047,0.3311832558427374,cv/1901.flac,0.21617379755435867
3170-137482-0006_1272-135031-0023,3170,dev-clean/3170/137482/3170-137482-0006.flac,154956,0.6863613719674273,dev-clean/1272/135031/1272-135031-0023.flac,126430,0.4755347351439692,cv/311.flac,0.1798978436707287
1993-147964-0003_3853-163249-0024,1993,dev-clean/1993/147964/1993-147964-0003.flac,164222,0.9099645660965138,dev-clean/3853/163249/3853-163249-0024.flac,55603,0.18359403273990965,cv/379.flac,0.2356737858651965
2086-149220-0047_3081-166546-0006,2086,dev-clean/2086/149220/2086-149220-0047.flac,256792,0.8066566035208734,dev-clean/3081/166546/3081-166546-0006.flac,47089,1.059674974972461,cv/2271.flac,0.18581877623173
6241-61943-0023_5895-34615-0016,6241,dev-clean/6241/61943/6241-61943-0023.flac,174645,0.3822596685875341,dev-clean/5895/34615/5895-34615-0016.flac,25501,0.5126308240022184,cv/570.flac,0.14536581979551597
6345-64257-0010_3853-163249-0009,6345,dev-clean/6345/64257/6345-64257-0010.flac,142881,0.5795814381856333,dev-clean/3853/163249/3853-163249-0009.flac,72248,0.24937298609444947,cv/799.flac,0.09431431368568027
3081-166546-0080_84-121123-0026,3081,dev-clean/3081/166546/3081-166546-0080.flac,214782,1.532323120882358,dev-clean/84/121123/84-121123-0026.flac,12317,0.6959794672110107,cv/2594.flac,0.1432320626702724
5338-284437-0031_174-168635-0007,5338,dev-clean/5338/284437/5338-284437-0031.flac,39846,0.5214332369768072,dev-clean/174/168635/174-168635-0007.flac,81972,0.4669934767100126,cv/1865.flac,0.1790704885279961
7976-110124-0011_3536-8226-0032,7976,dev-clean/7976/110124/7976-110124-0011.flac,147467,0.7453183065207464,dev-clean/3536/8226/3536-8226-0032.flac,81471,1.890185603869606,cv/1257.flac,0.09697823234839377
777-126732-0025_3536-23268-0017,777,dev-clean/777/126732/777-126732-0025.flac,9299,2.4608232970927912,dev-clean/3536/23268/3536-23268-0017.flac,15746,0.41571444390417867,cv/320.flac,0.1535581949820891
5694-64029-0024_6241-61946-0006,5694,dev-clean/5694/64029/5694-64029-0024.flac,35688,0.5127809035475551,dev-clean/6241/61946/6241-61946-0006.flac,5739,0.7472893516815889,cv/52.flac,0.11666482672237448
3170-137482-0011_1673-143396-0017,3170,dev-clean/3170/137482/3170-137482-0011.flac,133974,0.36966672371600506,dev-clean/1673/143396/1673-143396-0017.flac,170873,0.2103795275877813,cv/855.flac,0.29608493910330497
3170-137482-0003_777-126732-0066,3170,dev-clean/3170/137482/3170-137482-0003.flac,2290,0.6988703015248713,dev-clean/777/126732/777-126732-0066.flac,122905,1.4586034942739372,cv/932.flac,0.10506787181758642
3576-138058-0009_1993-147149-0016,3576,dev-clean/3576/138058/3576-138058-0009.flac,57367,0.39531630400864226,dev-clean/1993/147149/1993-147149-0016.flac,87086,4.105783983109021,cv/690.flac,0.13886682804787756
1919-142785-0042_6313-66129-0005,1919,dev-clean/1919/142785/1919-142785-0042.flac,253,0.35932311182212645,dev-clean/6313/66129/6313-66129-0005.flac,40648,0.48637983438934634,cv/453.flac,0.12775148471923947
6345-64257-0004_3081-166546-0052,6345,dev-clean/6345/64257/6345-64257-0004.flac,163590,0.6228860623902643,dev-clean/3081/166546/3081-166546-0052.flac,238913,2.1191489566718196,cv/1611.flac,0.14696377505696936
6319-64726-0001_3000-15664-0038,6319,dev-clean/6319/64726/6319-64726-0001.flac,160,0.7318086056612139,dev-clean/3000/15664/3000-15664-0038.flac,23884,0.27994519282484437,cv/1339.flac,0.10026306607734177
5536-43363-0017_251-137823-0019,5536,dev-clean/5536/43363/5536-43363-0017.flac,126430,0.39431535893528613,dev-clean/251/137823/251-137823-0019.flac,33150,0.5132005828610641,cv/1116.flac,0.2033999711428811
1272-141231-0001_2428-83705-0013,1272,dev-clean/1272/141231/1272-141231-0001.flac,55603,0.26445984746295514,dev-clean/2428/83705/2428-83705-0013.flac,47089,0.76437688582767,cv/2087.flac,0.1891183706456637
1272-128104-0007_174-168635-0009,1272,dev-clean/1272/128104/1272-128104-0007.flac,156573,0.7549395549676059,dev-clean/174/168635/174-168635-0009.flac,72248,0.8715387036226638,cv/301.flac,0.1454922848360367
2035-147961-0022_1993-147965-0006,2035,dev-clean/2035/147961/2035-147961-0022.flac,200634,0.9172490834099205,dev-clean/1993/147965/1993-147965-0006.flac,128886,0.6439132607308584,cv/461.flac,0.09764648245738003
2078-142845-0007_2428-83705-0008,2078,dev-clean/2078/142845/2078-142845-0007.flac,0,0.6841784719345857,dev-clean/2428/83705/2428-83705-0008.flac,136415,0.45689082467205155,cv/1142.flac,0.15522906179384327
174-168635-0021_6241-66616-0013,174,dev-clean/174/168635/174-168635-0021.flac,200481,1.1642136421986424,dev-clean/6241/66616/6241-66616-0013.flac,103401,0.5057311089922677,cv/1155.flac,0.17137752480796298
5895-34629-0027_251-118436-0005,5895,dev-clean/5895/34629/5895-34629-0027.flac,55869,0.4726150408585811,dev-clean/251/118436/251-118436-0005.flac,185168,0.37702664928852,cv/379.flac,0.1382818074160673
3752-4943-0000_3536-8226-0002,3752,dev-clean/3752/4943/3752-4943-0000.flac,49903,0.5033848283322905,dev-clean/3536/8226/3536-8226-0002.flac,35424,1.1899624036139866,cv/1001.flac,0.2853340196263129
1993-147964-0005_3000-15664-0041,1993,dev-clean/1993/147964/1993-147964-0005.flac,90461,0.38864979264549315,dev-clean/3000/15664/3000-15664-0041.flac,0,0.4248875032012609,cv/1005.flac,0.09635388090499783
2412-153947-0007_7976-110124-0001,2412,dev-clean/2412/153947/2412-153947-0007.flac,151577,0.7707626834827117,dev-clean/7976/110124/7976-110124-0001.flac,152635,0.6619951681993718,cv/746.flac,0.14034771887701386
3000-15664-0028_6345-93302-0002,3000,dev-clean/3000/15664/3000-15664-0028.flac,63287,0.40037947597376167,dev-clean/6345/93302/6345-93302-0002.flac,198298,1.2073042390839375,cv/810.flac,0.13402426254285546
777-126732-0045_3536-23268-0026,777,dev-clean/777/126732/777-126732-0045.flac,66994,1.9578801469889642,dev-clean/3536/23268/3536-23268-0026.flac,81806,0.4656813451211356,cv/2140.flac,0.09752859909711709
1988-24833-0004_2902-9008-0005,1988,dev-clean/1988/24833/1988-24833-0004.flac,214572,0.6877509970211315,dev-clean/2902/9008/2902-9008-0005.flac,148079,0.9077641868178787,cv/2186.flac,0.260403868964484
2086-149220-0003_1988-148538-0003,2086,dev-clean/2086/149220/2086-149220-0003.flac,0,0.3470760707246864,dev-clean/1988/148538/1988-148538-0003.flac,35424,1.4765041498172427,cv/56.flac,0.12611506935562808
174-168635-0015_3536-23268-0000,174,dev-clean/174/168635/174-168635-0015.flac,90461,0.9499452240670152,dev-clean/3536/23268/3536-23268-0000.flac,25,0.5771517143450442,cv/88.flac,0.1616691496845175
2412-153948-0000_2902-9008-0012,2412,dev-clean/2412/153948/2412-153948-0000.flac,63287,0.8068714153753506,dev-clean/2902/9008/2902-9008-0012.flac,198298,0.7994781192474789,cv/2141.flac,0.10397921552664721
251-137823-0021_1272-128104-0005,251,dev-clean/251/137823/251-137823-0021.flac,66994,0.3880399746853803,dev-clean/1272/128104/1272-128104-0005.flac,81806,0.572766774871936,cv/1277.flac,0.20633152073777697
7976-110124-0008_1673-143397-0000,7976,dev-clean/7976/110124/7976-110124-0008.flac,214572,0.8291432234111689,dev-clean/1673/143397/1673-143397-0000.flac,148079,0.5789972493361553,cv/1474.flac,0.22386209736296564
2902-9008-0001_8297-275154-0006,2902,dev-clean/2902/9008/2902-9008-0001.flac,11465,1.1744029230262152,dev-clean/8297/275154/8297-275154-0006.flac,73393,0.47503555000005737,cv/1113.flac,0.21728864442011797
84-121550-0032_2078-142845-0035,84,dev-clean/84/121550/84-121550-0032.flac,179861,0.4533346289384516,dev-clean/2078/142845/2078-142845-0035.flac,150681,0.3856720547724383,cv/1574.flac,0.1121795403310703
174-168635-0004_2412-153947-0010,174,dev-clean/174/168635/174-168635-0004.flac,35688,0.710414051774543,dev-clean/2412/153947/2412-153947-0010.flac,5739,0.724829010943348,cv/877.flac,0.152417019131246
2412-153947-0013_5694-64038-0001,2412,dev-clean/2412/153947/2412-153947-0013.flac,133974,1.0672720572001166,dev-clean/5694/64038/5694-64038-0001.flac,170873,0.6538122857806655,cv/1915.flac,0.17771874289007036
5694-64029-0010_8297-275154-0015,5694,dev-clean/5694/64029/5694-64029-0010.flac,100594,0.3938676736169414,dev-clean/8297/275154/8297-275154-0015.flac,122905,0.5379930730840257,cv/2139.flac,0.1809038510313206
251-118436-0002_2412-153954-0005,251,dev-clean/251/118436/251-118436-0002.flac,148079,0.4275365162067133,dev-clean/2412/153954/2412-153954-0005.flac,11465,0.8512933743771227,cv/2146.flac,0.16320593629573774
2277-149897-0003_2035-152373-0015,2277,dev-clean/2277/149897/2277-149897-0003.flac,73393,0.4017089929039301,dev-clean/2035/152373/2035-152373-0015.flac,179861,0.580035330381224,cv/1256.flac,0.11899238799593334
777-126732-0014_3576-138058-0038,777,dev-clean/777/126732/777-126732-0014.flac,150681,0.7008250399650889,dev-clean/3576/138058/3576-138058-0038.flac,35688,0.5772713933335016,cv/2626.flac,0.10601998103390524
3081-166546-0055_2803-154320-0007,3081,dev-clean/3081/166546/3081-166546-0055.flac,5739,2.0084169038960153,dev-clean/2803/154320/2803-154320-0007.flac,209769,0.44226041372284225,cv/2080.flac,0.13441388423828396
2412-153954-0014_1673-143397-0008,2412,dev-clean/2412/153954/2412-153954-0014.flac,2902,1.2976259021018919,dev-clean/1673/143397/1673-143397-0008.flac,170873,0.45342212534050663,cv/563.flac,0.17752903782863658
