mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,noise_path,noise_gain
7176-92135-0013_1188-133604-0008,7176,test-clean/7176/92135/7176-92135-0013.flac,73393,0.4089587654331936,test-clean/1188/133604/1188-133604-0008.flac,0,0.6883530636531525,tt/984.flac,0.15561638798486657
1089-134691-0006_1221-135766-0007,1089,test-clean/1089/134691/1089-134691-0006.flac,179861,0.46533301436168906,test-clean/1221/135766/1221-135766-0007.flac,150681,0.7268232697371768,tt/775.flac,0.140451923698584
4077-13751-0010_7176-92135-0023,4077,test-clean/4077/13751/4077-13751-0010.flac,35688,0.47712975614199127,test-clean/7176/92135/7176-92135-0023.flac,5739,0.32022788771407523,tt/670.flac,0.10361726634919083
7729-102255-0035_6930-81414-0019,7729,test-clean/7729/102255/7729-102255-0035.flac,209769,0.3355488766276839,test-clean/6930/81414/6930-81414-0019.flac,170873,0.8217319846158221,tt/279.flac,0.17161713696306502
8463-294828-0031_4507-16021-0016,8463,test-clean/8463/294828/8463-294828-0031.flac,32347,0.5149964687701827,test-clean/4507/16021/4507-16021-0016.flac,37269,1.0193576713005341,tt/349.flac,0.15729600188000967
908-157963-0014_5142-33396-0032,908,test-clean/908/157963/908-157963-0014.flac,85978,0.4681703778687278,test-clean/5142/33396/5142-33396-0032.flac,143565,1.0307940237812085,tt/1489.flac,0.2015101023037034
1320-122617-0015_8463-294828-0003,1320,test-clean/1320/122617/1320-122617-0015.flac,26022,0.7187358713168602,test-clean/8463/294828/8463-294828-0003.flac,120785,0.8792960680247998,tt/839.flac,0.14196512123499477
4077-13751-0000_1580-141084-0016,4077,test-clean/4077/13751/4077-13751-0000.flac,16176,0.7353223001152894,test-clean/1580/141084/1580-141084-0016.flac,979,0.6614267243180553,tt/1081.flac,0.208881408764948
7021-79740-0003_4077-13754-0011,7021,test-clean/7021/79740/7021-79740-0003.flac,6393,0.4421207287485347,test-clean/4077/13754/4077-13754-0011.flac,2002,0.4635182614899133,tt/948.flac,0.2576234036553004
2830-3980-0004_260-123288-0007,2830,test-clean/2830/3980/2830-3980-0004.flac,171113,0.31864793529430374,test-clean/260/123288/260-123288-0007.flac,8576,0.6678702834486198,tt/973.flac,0.2548114660510081
4992-41797-0007_5683-32879-0002,4992,test-clean/4992/41797/4992-41797-0007.flac,49305,0.6381398384512816,test-clean/5683/32879/5683-32879-0002.flac,71066,0.5006092844282244,tt/1035.flac,0.1633278270640765
7729-102255-0026_8230-279154-0002,7729,test-clean/7729/102255/7729-102255-0026.flac,9907,0.801554142887296,test-clean/8230/279154/8230-279154-0002.flac,4026,0.9183543866968982,tt/673.flac,0.15043714673797234
3729-6852-0016_260-123288-0026,3729,test-clean/3729/6852/3729-6852-0016.flac,128886,1.6525924147797701,test-clean/260/123288/260-123288-0026.flac,5343,0.39468929250536683,tt/710.flac,0.20602290329491155
4507-16021-0013_6930-81414-0001,4507,test-clean/4507/16021/4507-16021-0013.flac,103401,0.7283614334577774,test-clean/6930/81414/6930-81414-0001.flac,7260,0.8580977811993435,tt/775.flac,0.2112674561620099
5639-40744-0013_5683-32879-0023,5639,test-clean/5639/40744/5639-40744-0013.flac,70208,1.0903224840436332,test-clean/5683/32879/5683-32879-0023.flac,19632,0.6313223960619012,tt/1184.flac,0.13132777813689905
6930-81414-0011_7176-88083-0024,6930,test-clean/6930/81414/6930-81414-0011.flac,67520,0.5200214471814791,test-clean/7176/88083/7176-88083-0024.flac,120382,0.7491926557150685,tt/1510.flac,0.07449663433821235
8224-274381-0000_1089-134691-0021,8224,test-clean/8224/274381/8224-274381-0000.flac,17793,0.4117957632717412,test-clean/1089/134691/1089-134691-0021.flac,32347,0.4916093986430307,tt/650.flac,0.15111781609221003
7176-88083-0001_5142-36377-0002,7176,test-clean/7176/88083/7176-88083-0001.flac,37269,0.41461822345416705,test-clean/5142/36377/5142-36377-0002.flac,85978,0.6897937637791594,tt/1207.flac,0.13059385179603095
672-122797-0036_908-31957-0012,672,test-clean/672/122797/672-122797-0036.flac,143565,0.5547521823402758,test-clean/908/31957/908-31957-0012.flac,26022,0.39422991468506824,tt/1441.flac,0.19084718685234164
4970-29095-0029_5105-28240-0012,4970,test-clean/4970/29095/4970-29095-0029.flac,173894,0.39422816110576536,test-clean/5105/28240/5105-28240-0012.flac,120785,0.3401997358955697,tt/1326.flac,0.10626091066299709
2094-142345-0052_121-123852-0002,2094,test-clean/2094/142345/2094-142345-0052.flac,16176,0.7518513820825092,test-clean/121/123852/121-123852-0002.flac,979,0.5651715328435428,tt/899.flac,0.11288476706459162
5683-32865-0015_6930-76324-0028,5683,test-clean/5683/32865/5683-32865-0015.flac,6393,1.0142519282806124,test-clean/6930/76324/6930-76324-0028.flac,133074,0.7300605188412647,tt/415.flac,0.13780477658444756
1188-133604-0011_3575-170457-0009,1188,test-clean/1188/133604/1188-133604-0011.flac,40041,0.6402956929534882,test-clean/3575/170457/3575-170457-0009.flac,8576,0.41042566177914175,tt/1106.flac,0.1570186608390679
5105-28233-0006_237-134500-0033,5105,test-clean/5105/28233/5105-28233-0006.flac,49305,0.5266223495505098,test-clean/237/134500/237-134500-0033.flac,209242,0.4511769676512584,tt/1496.flac,0.19303430552789977
4446-2275-0006_8230-279154-0009,4446,test-clean/4446/2275/4446-2275-0006.flac,171113,0.3217189601541027,test-clean/8230/279154/8230-279154-0009.flac,8576,0.4497620749202131,tt/1297.flac,0.17371271587109158
7127-75947-0013_4992-23283-0014,7127,test-clean/7127/75947/7127-75947-0013.flac,49305,0.603543019236224,test-clean/4992/23283/4992-23283-0014.flac,209242,0.8143619868498083,tt/754.flac,0.2012272474690557
121-121726-0005_8224-274381-0006,121,test-clean/121/121726/121-121726-0005.flac,71066,0.5361193332190375,test-clean/8224/274381/8224-274381-0006.flac,9907,0.7261798908572995,tt/1612.flac,0.12157220384819838
4992-41797-0002_4507-16021-0057,4992,test-clean/4992/41797/4992-41797-0002.flac,200634,0.8999311261596394,test-clean/4507/16021/4507-16021-0057.flac,128886,2.053436270397309,tt/605.flac,0.12927879360805175
7729-102255-0024_260-123440-0007,7729,test-clean/7729/102255/7729-102255-0024.flac,136415,0.46423435225370224,test-clean/260/123440/260-123440-0007.flac,200481,0.48499388241783903,tt/139.flac,0.13622349536820982
3729-6852-0002_5639-40744-0002,3729,test-clean/3729/6852/3729-6852-0002.flac,103401,0.5591683350668906,test-clean/5639/40744/5639-40744-0002.flac,55869,0.5582450689696177,tt/434.flac,0.08405522241506369
672-122797-0027_2094-142345-0029,672,test-clean/672/122797/672-122797-0027.flac,185168,0.7621921795115599,test-clean/2094/142345/2094-142345-0029.flac,49903,0.29316237431132075,tt/1301.flac,0.12570741825059722
1188-133604-0018_7729-102255-0042,1188,test-clean/1188/133604/1188-133604-0018.flac,35424,0.42187899338671997,test-clean/7729/102255/7729-102255-0042.flac,90461,0.35326647491201035,tt/1351.flac,0.13896351980658506
1580-141084-0021_4446-2275-0016,1580,test-clean/1580/141084/1580-141084-0021.flac,151577,0.7297391997186039,test-clean/4446/2275/4446-2275-0016.flac,152635,0.9040402812911519,tt/333.flac,0.1548820439999662
1580-141084-0045_4077-13751-0014,1580,test-clean/1580/141084/1580-141084-0045.flac,63287,0.48500483406337486,test-clean/4077/13751/4077-13751-0014.flac,67226,0.6385769898368976,tt/1069.flac,0.1089208275380657
4507-16021-0059_5105-28240-0022,4507,test-clean/4507/16021/4507-16021-0059.flac,203868,1.2689693985166792,test-clean/5105/28240/5105-28240-0022.flac,49903,0.7450542445330227,tt/62.flac,0.17413598273648792
6829-68769-0004_2300-131720-0019,6829,test-clean/6829/68769/6829-68769-0004.flac,35424,0.5245228409828728,test-clean/2300/131720/2300-131720-0019.flac,20505,0.5382190300042935,tt/359.flac,0.11773865685177502
8455-210777-0031_1284-134647-0002,8455,test-clean/8455/210777/8455-210777-0031.flac,152635,0.29806051055913985,test-clean/1284/134647/1284-134647-0002.flac,63287,0.7790431998120388,tt/1065.flac,0.12489701832090548
4970-29093-0001_1188-133604-0001,4970,test-clean/4970/29093/4970-29093-0001.flac,67226,0.5237855935987966,test-clean/1188/133604/1188-133604-0001.flac,66994,0.6409560399313389,tt/758.flac,0.1296358559849083
1221-135766-0001_3575-170457-0046,1221,test-clean/1221/135766/1221-135766-0001.flac,16270,1.1782795247908182,test-clean/3575/170457/3575-170457-0046.flac,0,0.3539873636645458,tt/613.flac,0.20611064016992173
5639-40744-0037_1089-134686-0037,5639,test-clean/5639/40744/5639-40744-0037.flac,11465,0.9724874571610287,test-clean/1089/134686/1089-134686-0037.flac,73393,0.6984029882657267,tt/1609.flac,0.08940005312612706
908-157963-0004_5105-28241-0001,908,test-clean/908/157963/908-157963-0004.flac,48789,0.6938583866395365,test-clean/5105/28241/5105-28241-0001.flac,0,0.8072624805065135,tt/178.flac,0.20332433398985655
1188-133604-0010_4992-41797-0008,1188,test-clean/1188/133604/1188-133604-0010.flac,150681,0.9539992845751037,test-clean/4992/41797/4992-41797-0008.flac,35688,1.0539102616261042,tt/1167.flac,0.2801845082884912
7729-102255-0025_5105-28240-0006,7729,test-clean/7729/102255/7729-102255-0025.flac,5739,0.8135927369613355,test-clean/5105/28240/5105-28240-0006.flac,78697,0.4968240859893732,tt/404.flac,0.12027750895114654
4507-16021-0040_908-157963-0007,4507,test-clean/4507/16021/4507-16021-0040.flac,133974,0.8321317205995343,test-clean/908/157963/908-157963-0007.flac,0,0.478442071454246,tt/1050.flac,0.13968285962004892
5639-40744-0015_3570-5695-0000,5639,test-clean/5639/40744/5639-40744-0015.flac,133974,1.2277816610695729,test-clean/3570/5695/3570-5695-0000.flac,170873,0.3858220043968576,tt/542.flac,0.15784405220707878
3570-5696-0005_5683-32865-0008,3570,test-clean/3570/5696/3570-5696-0005.flac,100594,0.38908991269291665,test-clean/5683/32865/5683-32865-0008.flac,122905,0.38269336218416283,tt/979.flac,0.11983624100858985
2094-142345-0001_5639-40744-0021,2094,test-clean/2094/142345/2094-142345-0001.flac,93779,0.26312697103526667,test-clean/5639/40744/5639-40744-0021.flac,87086,1.5526806127254986,tt/1398.flac,0.24060286566665806
3575-170457-0047_8555-284447-0018,3575,test-clean/3575/170457/3575-170457-0047.flac,253,0.7525001676717543,test-clean/8555/284447/8555-284447-0018.flac,40648,1.096855536415165,tt/1202.flac,0.1070884542280635
2830-3980-0013_7021-85628-0005,2830,test-clean/2830/3980/2830-3980-0013.flac,163590,0.722129827853637,test-clean/7021/85628/7021-85628-0005.flac,238913,0.537321263782698,tt/778.flac,0.12459671473765989
237-134500-0024_1320-122612-0009,237,test-clean/237/134500/237-134500-0024.flac,65696,0.45913544139557627,test-clean/1320/122612/1320-122612-0009.flac,76047,0.5030270176578688,tt/700.flac,0.12220280563498492
6829-68769-0003_2961-961-0021,6829,test-clean/6829/68769/6829-68769-0003.flac,154956,0.4087209716989136,test-clean/2961/961/2961-961-0021.flac,234592,0.8380094208199429,tt/500.flac,0.22500310887364847
7021-79759-0004_3729-6852-0003,7021,test-clean/7021/79759/7021-79759-0004.flac,0,0.4431711103042412,test-clean/3729/6852/3729-6852-0003.flac,0,0.7332961573091016,tt/164.flac,0.14848372363759738
2300-131720-0026_5142-36377-0014,2300,test-clean/2300/131720/2300-131720-0026.flac,33150,0.44845747553931437,test-clean/5142/36377/5142-36377-0014.flac,0,0.4695740619725942,tt/1086.flac,0.12762515226633275
1320-122612-0005_4992-41797-0019,1320,test-clean/1320/122612/1320-122612-0005.flac,55603,0.3484614799821524,test-clean/4992/41797/4992-41797-0019.flac,47089,0.8238926014320158,tt/525.flac,0.13201822351145534
3575-170457-0038_908-31957-0018,3575,test-clean/3575/170457/3575-170457-0038.flac,103401,0.836254900808505,test-clean/908/31957/908-31957-0018.flac,55869,0.8304497550020387,tt/1265.flac,0.23907361796960652
1995-1836-0004_1580-141084-0002,1995,test-clean/1995/1836/1995-1836-0004.flac,0,0.844423475541939,test-clean/1580/141084/1580-141084-0002.flac,185168,0.5913426859376194,tt/1604.flac,0.13927945533499078
1089-134686-0034_237-126133-0002,1089,test-clean/1089/134686/1089-134686-0034.flac,203868,0.9056589034981395,test-clean/237/126133/237-126133-0002.flac,49903,1.0945460846511577,tt/924.flac,0.14757688244238487
2094-142345-0056_5639-40744-0023,2094,test-clean/2094/142345/2094-142345-0056.flac,241136,0.5255743330948395,test-clean/5639/40744/5639-40744-0023.flac,35424,1.2812535749456213,tt/922.flac,0.11550886843154191
5142-33396-0057_8230-279154-0019,5142,test-clean/5142/33396/5142-33396-0057.flac,90461,0.5706732254179747,test-clean/8230/279154/8230-279154-0019.flac,20505,0.5385270122025021,tt/475.flac,0.30062851003080526
7729-102255-0040_8224-274384-0008,7729,test-clean/7729/102255/7729-102255-0040.flac,63287,0.4802778634604374,test-clean/8224/274384/8224-274384-0008.flac,67226,0.4415340426081107,tt/1219.flac,0.12667429404207903
7021-79740-0014_2961-960-0012,7021,test-clean/7021/79740/7021-79740-0014.flac,66994,0.40774673050445104,test-clean/2961/960/2961-960-0012.flac,184784,0.35153999620518006,tt/1336.flac,0.19257283027099883
5639-40744-0036_1320-122617-0022,5639,test-clean/5639/40744/5639-40744-0036.flac,81806,0.6159986787345523,test-clean/1320/122617/1320-122617-0022.flac,214572,0.3030739381079674,tt/1077.flac,0.13949896475373336
672-122797-0057_121-127105-0028,672,test-clean/672/122797/672-122797-0057.flac,148079,0.8199219052279318,test-clean/121/127105/121-127105-0028.flac,11465,0.7452340058361164,tt/670.flac,0.20303949831221013
8224-274384-0010_2961-960-0009,8224,test-clean/8224/274384/8224-274384-0010.flac,73393,0.5065469127424447,test-clean/2961/960/2961-960-0009.flac,48789,0.6891328106797953,tt/472.flac,0.16304469095196378
61-70968-0029_7176-92135-0035,61,test-clean/61/70968/61-70968-0029.flac,170873,0.47151440468838074,test-clean/7176/92135/7176-92135-0035.flac,122905,0.4050926582635586,tt/93.flac,0.18141466274641566
8455-210777-0014_237-134500-0003,8455,test-clean/8455/210777/8455-210777-0014.flac,93779,0.3002593203407974,test-clean/237/134500/237-134500-0003.flac,188439,0.32795665180577627,tt/558.flac,0.08260831211213138
672-122797-0002_1580-141084-0004,672,test-clean/672/122797/672-122797-0002.flac,87086,0.45426195229602295,test-clean/1580/141084/1580-141084-0004.flac,253,1.1185413415989058,tt/448.flac,0.181380420760977
1995-1837-0025_7021-79759-0005,1995,test-clean/1995/1837/1995-1837-0025.flac,40648,0.7692093802686728,test-clean/7021/79759/7021-79759-0005.flac,32518,0.4829435347767701,tt/1026.flac,0.1523586664619104
6829-68771-0036_1995-1826-0019,6829,test-clean/6829/68771/6829-68771-0036.flac,65696,0.726180613351252,test-clean/1995/1826/1995-1826-0019.flac,76047,0.4994869228090855,tt/464.flac,0.237978995552416
1320-122617-0041_7729-102255-0046,1320,test-clean/1320/122617/1320-122617-0041.flac,154956,0.3943379584065855,test-clean/7729/102255/7729-102255-0046.flac,243,0.6632579410328276,tt/895.flac,0.19528594668893653
8230-279154-0020_4077-13751-0009,8230,test-clean/8230/279154/8230-279154-0020.flac,126430,0.46653229134241514,test-clean/4077/13751/4077-13751-0009.flac,33150,0.5635340657791355,tt/870.flac,0.15128153586463475
4077-13751-0004_237-134500-0008,4077,test-clean/4077/13751/4077-13751-0004.flac,47089,0.6118397150669714,test-clean/237/134500/237-134500-0008.flac,174645,0.5608859615793429,tt/309.flac,0.14687637970339368
7176-88083-0022_1221-135766-0005,7176,test-clean/7176/88083/7176-88083-0022.flac,156573,0.7299349856209184,test-clean/1221/135766/1221-135766-0005.flac,11809,1.0025390348885108,tt/351.flac,0.11798095696778721
1320-122617-0036_6930-81414-0009,1320,test-clean/1320/122617/1320-122617-0036.flac,72248,0.8170287640942462,test-clean/6930/81414/6930-81414-0009.flac,83710,0.8858465517758144,tt/997.flac,0.24111391604014498
7127-75947-0018_7021-85628-0007,7127,test-clean/7127/75947/7127-75947-0018.flac,81806,0.983154306098502,test-clean/7021/85628/7021-85628-0007.flac,17964,0.6070529206102969,tt/1369.flac,0.08248715868693761
8230-279154-0007_1580-141083-0040,8230,test-clean/8230/279154/8230-279154-0007.flac,17007,0.4657012523820671,test-clean/1580/141083/1580-141083-0040.flac,11465,0.4761362250285079,tt/1346.flac,0.10344935213707854
1284-1180-0030_4970-29093-0022,1284,test-clean/1284/1180/1284-1180-0030.flac,57871,0.8934779728547473,test-clean/4970/29093/4970-29093-0022.flac,73393,0.6492491203473442,tt/1226.flac,0.1848552230460869
5142-33396-0015_4507-16021-0056,5142,test-clean/5142/33396/5142-33396-0015.flac,179861,0.797998660950437,test-clean/4507/16021/4507-16021-0056.flac,150681,0.6402744616637365,tt/947.flac,0.18276117732608393
61-70968-0000_4992-41797-0013,61,test-clean/61/70968/61-70968-0000.flac,35688,1.2076766387213016,test-clean/4992/41797/4992-41797-0013.flac,5739,0.44957784029215647,tt/388.flac,0.0794335829195828
2961-961-0001_6829-68771-0005,2961,test-clean/2961/961/2961-961-0001.flac,133974,1.2203991543738484,test-clean/6829/68771/6829-68771-0005.flac,170873,0.8336238166224397,tt/544.flac,0.09110490220181361
3570-5696-0003_121-127105-0029,3570,test-clean/3570/5696/3570-5696-0003.flac,0,0.46747088721801844,test-clean/121/127105/121-127105-0029.flac,100594,0.9152367136550926,tt/589.flac,0.12468808850144648
61-70968-0011_2300-131720-0036,61,test-clean/61/70968/61-70968-0011.flac,122905,0.9743014588584665,test-clean/2300/131720/2300-131720-0036.flac,93779,0.33552855529866293,tt/104.flac,0.43672985118648194
4992-41806-0004_2830-3980-0006,4992,test-clean/4992/41806/4992-41806-0004.flac,188439,0.5140484531574546,test-clean/2830/3980/2830-3980-0006.flac,87086,0.508555231839779,tt/279.flac,0.20609220990642135
8230-279154-0034_5683-32865-0005,8230,test-clean/8230/279154/8230-279154-0034.flac,253,0.4052571387515639,test-clean/5683/32865/5683-32865-0005.flac,40648,0.8704552683922757,tt/404.flac,0.18848533945454868
3729-6852-0013_3570-5694-0021,3729,test-clean/3729/6852/3729-6852-0013.flac,73393,2.4910369134558343,test-clean/3570/5694/3570-5694-0021.flac,150681,0.3831433664172798,tt/627.flac,0.11313315510024177
260-123288-0022_4077-13751-0011,260,test-clean/260/123288/260-123288-0022.flac,35688,0.45895564158094576,test-clean/4077/13751/4077-13751-0011.flac,5739,0.8373554963569501,tt/80.flac,0.1522608545615576
8230-279154-0011_7176-88083-0014,8230,test-clean/8230/279154/8230-279154-0011.flac,209769,0.6734017074888815,test-clean/7176/88083/7176-88083-0014.flac,133974,0.3491800382429148,tt/386.flac,0.18975935788051
7729-102255-0003_8230-279154-0015,7729,test-clean/7729/102255/7729-102255-0003.flac,2937,0.4003121261935704,test-clean/8230/279154/8230-279154-0015.flac,100594,0.6485222037218797,tt/721.flac,0.28207683504054304
8224-274384-0007_672-122797-0045,8224,test-clean/8224/274384/8224-274384-0007.flac,122905,0.4904059733349372,test-clean/672/122797/672-122797-0045.flac,93779,0.5385311257013364,tt/812.flac,0.09938933667184975
